id,text,label,type,length,attribution,news_title,news_category
11,北京时间12月11日，约翰-达利将一名观众的相机摔到了树上。他如此生气一点也不奇怪。澳大利亚公开赛第一轮打出78杆，看上去他会遭遇连续第三次淘汰。在当天最后一洞--皇家悉尼球场第九洞，约翰-达利将球开歪之后，他走进了树丛中。在那里观众布拉德-克雷格(Brad Clegg)正打算近距离给约翰-达利拍照。根据报道，约翰-达利将相机一把抓了过来，将它摔到了最近的一棵树上。美国人随后对那个观众说：“如果你想把它要回来，我会给你买一部。”在问到是否会要求补偿时，布拉德-克雷格对澳新社的记者说：“我想我不会追着他要钱的。他的块头那么大！”约翰-达利过去两个星期没能在澳大利亚名人赛和澳大利亚PGA锦标赛上晋级。他是在获得出场费的情况下到澳大利亚打比赛的。今天他吞下三个双柏忌，三个柏忌，不过也抓到了四只小鸟。布拉德-克雷格表示他没有想到近距离拍照会激怒约翰-达利。“我很大胆，但我不是一个不讲道理的人。”布拉德-克雷格说。这是2002年以来，约翰-达利第一次到澳大利亚参赛比赛。2002年的时候，他带着满身的丑闻离开南半球。那一年在澳大利亚PGA锦标赛最后一洞打出7杆，吞下三柏忌之后，约翰-达利将推杆和小球扔进了果岭旁边的池塘中，随后他没有在78杆的记分卡上签字，结果被取消了参赛资格。澳大利亚巡回赛后来处罚了约翰-达利5600美元，并且勒令他写道歉信给一位口头辱骂过的巡回赛官员、同组同伴帕里和格雷格-诺曼。约翰-达利尝试着以一个漂亮的收尾结束丧气的一年。今年他不仅在赛场上非常失意，而且在监狱中被收押了一天。香港公开赛是约翰-达利的亮点之一，他最后一轮打出62杆，最终获得了并列第17名。,1,2,694,human,澳洲公开赛达利火气冲天 一把摔坏观众相机(图),体育
12,"6月12日儋州消息，中国海南儋州首届国际象棋特级大师超霸第2轮在儋州新天地花园酒店开战。最终，丁立人执黑战胜周唯奇，两连胜独自领跑，焦点战倪华弈和王皓，天才少女侯逸凡不敌李超，卜祥志力克赵骏。国际象棋素有“智慧体操”之称。它的世界性组织——国际象棋联合会，目前已有一百六十七个成员国。在海南儋州举办中国国际象棋男子特级大师超霸赛，不仅有利于普及和推广国际象棋，更有利于展示儋州丰富的自然和人文资源，拉动海南旅游业的发展，有力推进海南国际旅游岛的建设。儋州“联姻”国象，将会是互利、双赢的局面。比赛延续了第一轮的激烈气氛，战火继续蔓延。第一轮获胜的""天才少女""侯逸凡继续她一贯凶猛的棋风，在自己的王还没有""易位""的情况下便在对方王城弃子强攻，但是李超应对无误，轻松化解了侯逸凡的进攻，仅29回合便取得胜利。山东队的""德比大战""在卜祥志与赵骏之间展开，赵骏在中局开始弈出强手主动挑起战斗，局面一度非常混乱甚至对黑棋有利，但是最终卜祥志利用对手的时间紧张巧妙获胜。首轮获胜的90后小将丁立人在稍优的残局中取胜周唯奇以两连胜独自领跑，另外两轮对局倪华战和王皓，周建超在少一兵的情况下利用了一个巧妙的战术组合长将余泱漪。明天将进行第三轮的比赛。对阵形势为：丁立人 VS 卜祥志，余泱漪 VS 周唯奇，王皓 VS 周健超，侯逸凡 VS 倪华，赵骏 VS 李超。第2轮完全赛果如下：卜祥志 胜 赵骏 李超 胜 侯逸凡 倪华 和 王皓 周健超 和 余泱漪 周唯奇 负 丁立人",1,2,629,human,国象超霸战次轮战罢 丁立人力克周唯奇获得二连胜,体育
13,北京时间7月11日消息，NBA签约日已经到来，虽然够分量的签约交易还不算多，但是各支球队与新秀的签约活动却一直很频繁，毕竟，和新秀签合同可没什么风险。多伦多猛龙和今年9号新秀德马尔-德罗赞正式签约，合同期为4年，前两年为保障性合同，后两年为球队选项，这也是首轮新秀的标准签约方式。据悉，德罗赞的新秀年薪在190万美元左右，第二年可以达到204万美元，第三年大概在218万美元左右，第四年可以达到278万美元。在选秀大会上狂摘4名控卫的明尼苏达森林狼与两名首轮新秀强尼-弗宁和韦恩-艾灵顿签约。合同都是2+2模式，弗宁是首轮6号新秀，运动能力出色，森林狼本希望让里基-卢比奥与他搭档组成双能后场。据悉，弗宁的新秀年薪可达247万美元，第四年年薪可达360万美元。艾灵顿是北卡大学的优质射手，身加NCAA冠军、四强赛MOP双光环，但是仅仅为首轮28顺位新秀。据悉艾灵顿的新秀年薪为83.6万美元，第四年年薪可达173万美元。菲尼克斯太阳与今年第14号新秀厄尔-克拉克正式签约，合同也是“2+2，保障+球队选项模式”，克拉克身高6尺9寸，来自比较重视身体素质的路易斯维尔大学，克拉克可以在一定程度上充当肖恩-马里昂使用。据悉克拉克的菜鸟年薪为147万美元，第四年薪水可达251万美元。萨克拉门托国王与今年第23号新秀欧米-卡斯比。卡斯比是第一个到NBA打球的以色列人，他身高2.03米，体重102公斤，虽然稍嫌瘦弱，但是喜欢对抗，求胜欲望极强，可惜，身为一名国际球员——而且还是前锋，他居然不会外线投射。卡斯比的合同一样是“2+2，保障+球队选项模式”，新秀年薪水达到97.2万美元，第四年薪水可达190万美元。,1,2,703,human,森林狼签NCAA四强战MOP 国王签以色列篮球第一人,体育
14,1月6日晚上7点35分，国足将在黄龙体育中心迎来新年的第一场比赛——亚洲预选赛小组赛主场迎战叙利亚队。同时，这也是国足的出线之战——如果战胜这个客场曾经输过的对手，国足将在杭州拿到小组出线权。今天上午10点，国足从义乌出发前往杭州，下午3点半将在黄龙体育场进行第一次适应球场的训练。对手叙利亚队刚刚在热身赛上0∶4惨败给马来西亚队，这给国足上下极大的信心，他们都期待能够像首个主场6∶1战胜越南队那样，在新年首战中讨个好彩头。和上个主场比赛前一样，足协官员和国家队教练组组成的“联队”明天将再次迎接杭州业余球队的挑战。据组委会工作人员透露，中国足协掌门人南勇届时将亲自上阵，他期待这样的互动能够让更多的球迷来关注国足。记者 徐毅,1,2,314,human,高家军期待新年赢头彩 国足对阵业余队南勇亲自上阵,体育
15,北京时间9月3日晚，中国国家男子足球队在河南郑州与伊朗国家队展开友谊赛较量，上半场比赛中，中国队开场不久即获得单刀球机会，但荣昊攻门被对方门将化解。此后中国队场面持续被动，伊朗队连续冲击下于第38分钟利用中队后防的失误由泰姆瑞安破门，半场结束中国队0-1落后。异边再战，赵鹏换下冯潇霆。第48分钟，伊朗队右侧任意球机会传中，皮球又高又飘，结果杨智判断失误只是用手托了一下，皮球出了底线。伊朗队角球开出后第一点被破坏，外围再次传中很靠近球门，结果杨智再次脱手，再次送给对手角球的机会，伊朗队再次角球没有形成威胁。,1,2,255,human,现场-杨智连续两次离奇脱手 伊朗定位球险再次破门,体育
16,北京时间6月14日凌晨2时30分(南非当地时间6月13日晚20时30分)，在南非世界杯D组首轮的一场交锋中，德国和澳大利亚在德班球场相遇。比赛进行到第67分钟，德国队得到进攻机会，波多尔斯基在左肋横传禁区前，拜仁小将穆勒得球后非常冷静，左脚扣过澳大利亚后卫闪出空挡后右脚抡射球门远角入网。德国队3比0领先！,1,2,153,human,现场-德国前场进攻眼花缭乱 拜仁小将凌波微步再进球,体育
17,北京时间3月18日，《纽约时报》曝料，由于金融危机的冲击，美国各大体育联盟中都有球队因为经营不善，老板准备抛售球队，NBA首当其冲，就连亚特兰大老鹰这种强队都可能被老板出售。某位不愿意透露姓名的体育界老板向《纽约时报》透露了这一消息，据称NBA联盟中有四支球队正在准备出售，分别是亚特兰大老鹰、孟菲斯灰熊、金州勇士和底特律活塞。当然遭遇经济危机的不仅仅是NBA，NHL联盟中的达拉斯星队、亚特兰大鸫鸟队(Atlanta Thrashers)、哥伦布水兵，以及棒球联盟中的休斯顿太空人队都处在被老板抛售的边缘。针对《纽约时报》的这则传言，各支NBA球队并没有给出回应，亚特兰大当地媒体联络了老鹰官方，也没有得到答复。这四支传言可能被抛售的球队，灰熊和勇士的经济困境由来已久，但老鹰战绩出色名列东部前四，俨然已是东部豪强，活塞更是多年的老牌劲旅，这两队传出将出售传言让人惊讶。别看老鹰现在表现出色，实际上他们有自己的麻烦。主场菲利普中心多年来上座率惨淡，经常出现半数以上座位空着的情况，上赛季他们就是联盟上座率倒数第一。而且老鹰还有一个特点全联盟独一无二，他们的决策层是全联盟30支球队最复杂的，老板人数也是最多的，每做一个决策都需要经过所有老板同意，不像湖人的杰里-巴斯说给科比9000万就给9000万，也不像小牛的马克-库班说开10万观众的全明星就能开。而在连年上座率不理想之后，不少老鹰股东萌生了退意。,1,2,602,human,媒体曝4支NBA球队将被抛售 东部豪强窘境由来已久,体育
18,北京时间5月31日奥兰多消息，NBA东部决赛第六场克里夫兰骑士队客场90比103不敌奥兰多魔术队，结果魔术总比分4比2淘汰骑士晋级总决赛，他们将和洛杉矶湖人队争夺总冠军。赛后第一时间TNT电视台的记者赛格在场边采访了拉沙德-刘易斯。刘易斯今天全场得到18分8个篮板和2次助攻，今天帮助魔术打进总决赛，这让向来冷酷的刘易斯露出了久违的笑脸。赛格：你来魔术第二年就帮助球队打进了总决赛，你现在什么感觉？刘易斯：这简直不可思议！我真的非常开心，我从来没有在季后赛中走过这么远，这是我第一次打进总决赛。不过这还不是结束，我还渴望更多的胜利，我们要赢得一切！赛格：德怀特-霍华德今天拿到了40分，你对于这个大家伙怎么看？刘易斯：他完全统治了比赛，这就是他的比赛。当我们需要传球时他就会传球，当我们需要得分时，他就能给我们带来得分。很高兴能和他一起带领全队拿到胜利。不管怎么样，我们进了总决赛，我真的太高兴了。赛格：祝贺你！今天是个好日子。刘易斯：谢谢。,1,2,421,human,刘易斯：打进总决赛不可思议 霍华德完全统治比赛,体育
19,比赛结束后回到休息室，杨力突然大叫一声，原来他的羽绒服不见了。在队友们核查确认没有错拿之后，杨力知道，自己的羽绒服被偷了，最让杨力难受的是衣服里面的钱包里有他的身份证和驾照，据悉钱包里还有1400元现金。赛后的新闻发布会结束后，记者发现前来现场督战的南钢俱乐部总经理周伟和王继华仍留在场地上。记者上前一问，原来是杨力的出场外套以及口袋里面的钱包一起丢了。“杨力的钱包就放在外套口袋里的，衣服也没有放在休息室。”王继华说，“比赛结束后我们都是有队员把替补席旁边的球衣一块儿抱回休息室的，但后来杨力就没找到自己的外套。”在询问了场馆工作人员后，王继华打了个电话给杨力，确定丢失的东西不是放在宾馆房间没有带到球场，这才打电话报警。很快，上海警方就有人来到了卢湾体育馆，在观看了现场监控录像后，又叫杨力来到事发现场——南钢替补席，做了笔录。“中场休息的时候我们的外套都扔在替补席上，还专门让队医李彦看着。”杨力说，“后来听李彦讲，中场休息的时候有人过来拿我们的外套。李彦一看问他是干什么的，那人说是冷，找个衣服披披，李彦赶紧让他放下。下半场开始后我就没注意到自己的外套放在什么地方，后来被换下场后发现找不到自己的球衣了，当时也没放在心上，以为是被别的队友穿了，我就随便找了件球衣披在身上。结果，赛后发现球衣没了。”杨力丢失的钱包中有1400元钱，为了不影响打客场坐飞机，杨力准备今天一回南京就办理临时身份证，而他也在等待上海警方的通知。截至记者发稿，此案仍在调查中。,1,2,629,human,杨力衣物被偷江苏被迫报警 CBA赛场又曝“盗窃案”,体育
20,第三节还剩不到两分钟，火箭替补洛瑞一人成为英雄。他先是独闯爵士禁区，在爵士球员围追堵截加各种封锁手段之下，洛瑞失去重心冲向了观众席，撞倒了一片摄影记者的同时，造奥库犯规，也许正是洛瑞的精神激励了火箭，阿泰随后上篮成功，终于打破了火箭上篮不进的尴尬局面。而就在不到一分钟以后，洛瑞再次带球突破，这一次，他造成基里连科犯规并罚球命中，火箭将分差缩小到8分。不过，最后的30秒，爵士队的布鲁尔面对火箭内线防守空缺，上篮得分，第三节结束，火箭队以68比75落后。,1,2,227,human,直击：洛瑞竟成火箭新英雄 防守不力阿帅应反思,体育
21,苏州太湖国际高尔夫俱乐部 (微博) 位于苏州太湖旅游度假区核心区，距离苏州城区30公里路程。球场全长7272码，标准杆72杆，包括18洞国际锦标赛球场，9洞灯光设施，顶级休闲商务会所，高尔夫学院及孙武文化公园等设施。图为苏州太湖国际高尔夫球场球道攻略，4号洞。虽然只有378码，此洞打起来却要比想象的漫长得多。最佳的发球方式是将球击到落地区中央，那里视线极佳，可以清楚地看到沙坑和上坡果岭。建议选择合适的球杆，以便利一杆直上果岭，否则，球将会沿坡滚下一定距离。果岭两侧的沙坑反倒可以缓解球的滚落。,1,2,248,human,图文-苏州太湖国际球场球道攻略 4号洞球道,体育
22,北京时间6月8日08:00，NBA总决赛第二场打响，洛杉矶湖人坐镇主场迎战奥兰多魔术。以下为双方首发阵容。魔术：拉夫-阿尔斯通、库特尼-李、希顿-特克格鲁、拉沙德-刘易斯、德怀特-霍华德。湖人：德里克-费舍尔、科比-布莱恩特、特沃尔-阿里扎、保罗-加索尔、安德鲁-拜纳姆。央视前方报道人员孙正平、张卫平也对本场比赛进行了现场直播，以下为两人第一节的点评摘选：张卫平：魔术上一场在防守方面出现了较大的问题，现在来看这个问题依然没有改观，对湖人队的限制仍然不够。魔术在第一节后半段启用双塔阵容，这也是考虑湖人在上一场内线的优势较大，上一场大范甘迪也用了同样的办法，但总体来说效果并不好。湖人的进攻有些停顿，三角进攻没有运转起来，大部分时间还是个人单打。霍华德上一场内线仅仅6投1中，今晚他也特意加强了攻击，而当魔兽一旦跳起之后，几乎没有人能防住他。孙正平：第一节快要结束的时候，失误方面魔术已经有6次，湖人仅仅只有2次，但湖人今晚的攻击显得有些急躁，魔术这边就比较有耐心，但命中率却并不高。首节比赛结束，双方打成15比15，霍华德得到4分8篮板，科比得到3分2助攻2篮板，奥多姆得到5分。,1,2,492,human,张卫平：魔术双塔效果不好 孙正平：湖人进攻急躁,体育
23,本届意大利超级杯也有山东元素，在比赛之前，有四名来自青岛国米校园足球发展中心的小球童，与AC米兰的首发球员携手进场。在2009年的意大利超级杯中，青岛国米校园足球发展中心曾经为比赛挑选了七名球童。1999年国际米兰在青岛设立的足球学校，是他们在中国设立的第一所足球训练营；2002年，国际米兰曾计划来中国访问比赛，其中就有青岛一站，可惜最终计划搁浅；此后，国际米兰在青岛的足球学校改名为青岛国际米兰校园足球发展中心，并与青岛的一些学校建立了合作关系。前年，国际米兰俱乐部的大老板莫拉蒂的女儿特意来到青岛，拍摄了国际米兰校园足球发展的情况。2009年8月8日，国米与拉齐奥在鸟巢进行了首届海外超级杯比赛。青岛国米校园足球发展中心的小同学第一次获得了与足球大腕近距离接触的机会。此次，国米再次造访中国，发展中心选出四名球童。他们于6日上午来到国际米兰在北京下榻的酒店，与心目中的偶像进行了短暂的接触。国米队长萨内蒂在与四名小球童合影时，特意鼓励他们好好踢球，“希望以后能在意大利见到你们。”国米CEO保利洛先生和国米老板莫拉蒂的妹妹贝蒂·莫拉蒂女士与四名小球员也进行了交流，贝蒂·莫拉蒂表示，如果有时间，明年她会带领家人到青岛参观旅游。,1,2,516,human,超级杯蕴含山东元素 国米足校球童与米兰携手入鸟巢,体育
24,北京时间6月4日晚，2009年中国国际女排精英赛昆山站迎来第二个比赛日较量，由中国女排对阵多米尼加女排，在此前的漯河站的比赛中，中国队曾以3-1的比分击败对手。本场比赛中中国队延续了此前对阵土耳其队的首发阵容，来自天津的自由人王茜依旧是顶替张娴登场。以下为中国女排在本场比赛的首发名单：主攻：1号李娟、6号楚金玲 副攻：2号薛明、5号马蕴雯 二传：11号魏秋月 接应二传：10号王一梅 自由人：16号王茜,1,2,202,human,中国女排VS多米尼加首发不变 王茜依旧出任自由人,体育
25,北京时间7月15日消息：2011年英国公开赛次轮比赛正在皇家圣乔治高尔夫球场举行，部分球员已完成18洞，达伦-克拉克连续两轮交68杆冲上领先榜。卢卡斯-格罗乌尔分别交出66-70杆，排在并列领先位。,1,2,99,human,图文-英国公开赛第二轮赛况 幸运之地补充能量,体育
26,北京时间8月18日消息，安踏代言人，NBA(微博)巨星加内特(微博)来到本次中国行第三站——沈阳，并参加了在沈阳中街兴隆大家庭举行的球迷见面活动。虽然相比广州、武汉两站，沈阳的天气凉爽了很多，但KG球迷的热情依然不减，见面会场面火爆。晚7时许，KG迷们苦苦守候的英雄——“凯文-加内特”终于出现在活动现场。随着一声怒吼，加内特跃上舞台，现场顿时响起不绝的“KG”呼喊声。许多球迷高举“凯文·加内特”的广告板及照片尖叫，这是他们对于心中英雄热爱最有力的表达。有的球迷举着标语，上面书写“爱KG8年只为见8分钟”，KG见到这幅标语也不住点头，深有感触。更有球迷亲手为加内特送上了KG的素描巨幅画像，加内特对这份礼物也爱不释手，特意让该球迷越过人群上台和自己合影。加内特19日上午将参加一个在沈阳举办的公益活动，之后将赶赴本次2011凯文-加内特中国行的最后一站 ——北京。,1,2,384,human,加内特中国行再送签名鞋 沈阳球迷太有才送KG素描,体育
