id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
13,浆细胞性乳腺炎属于非哺乳期乳腺炎，常好发于成年的青年女性患者，诊断主要靠临床表现及病理，治疗尚无统一指南，可分为保守及手术，但病程较长且复发率较高，甚至以切除患侧乳房为代价，给患者带来严重的身心健康伤害。目前浆细胞性乳腺炎发病机制不明，研究该病可能的发病机制具有重要的临床实践意义。,1,4,141,human, ,浆细胞性乳腺炎临床研究进展,浆细胞性乳腺炎；综述文献手术,abstract,2017
14,报告使用Viatorr支架完成经颈静脉肝内门腔静脉分流术3例，并结合文献讨论该支架的特点，置入过程的操作要点。3例患者均为肝硬化并门静脉高压症，食管静脉曲张破裂出血。3例患者均成功完成经颈静脉肝内门腔静脉分流术，术前3例患者门静脉压力分别为30.1、32.4、42.6 mmHg，术后门静脉压力分别下降至21.3、17.7、26.5 mmHg。随访期间均无肝性脑病发生，彩超检查显示支架内血流通畅。使用Viatorr支架可以成功完成经颈静脉肝内门腔静脉分流术。,1,4,230,human, ,使用Viatorr支架完成经颈静脉肝内门腔静脉分流术：附3例报告,Viatorr支架；肝硬化；门腔静脉分流术,abstract,2017
15,探讨个体化健康管理模式对糖尿病患者疗效的影响。选取300例糖尿病患者，随机分为干预组和对照组，对照组仅给常规门诊护理，干预组给予个体化健康管理，六个月后比较两组患者血糖水平、体质量、并发症、治疗依从性及满意度。个体化健康管理模式可有效控制糖尿病患者血糖水平及体质量，降低并发症发生率，提高患者治疗依从性及护理满意度，与传统门诊护理干预相比差异显著（P<0.05）。个体化健康管理模式有利于提高糖尿病患者疗效，改善生活质量，值得临床推广使用。,1,4,220,human, ,个体化健康管理模式对糖尿病患者疗效的影响,糖尿病；个体化健康管理；治疗依从性,abstract,2017
16,探讨高精度腹腔灌注化疗(HIPEC)治疗后血清miR-409-3P表达水平与胃癌预后的关系。采用实时荧光定量聚合酶链反应检测高精度腹腔灌注化疗后血清miR-409-3p表达水平，并分析其胃癌预后的关系。高精度腹腔灌注化疗后血清miR-409-3p低表达量组中位生存期低于高表达量组中位生存期，差异认为有统计学意义。血清miR-409-3p可能成为评估预后的生物标志物。,1,4,184,human, ,高精度腹腔灌注化疗患者血清中miR-409-3p表达水平与胃癌预后的关系,miR-409-3p；胃癌；预后,abstract,2017
17,探讨进行临床分型对微创治疗腋窝副乳腺的意义。对68例（116侧）腋窝副乳腺根据（1）脂肪/腺体比例（2）腺体相对位置，两项内容将腋窝副乳腺临床分为3型，分别采用吸脂、小切口腺体切除或乳腔镜技术微创治疗，观察手术及临床效果。临床分型各组间手术时间有统计学差异，出血量、引流量等无统计学差异。切口均Ⅰ期愈合，疤痕微小、隐蔽。对腋窝副乳腺临床分型后，采取不同术式进行微创治疗明显缩短手术时间，达到微创及美学效果，值得临床推广应用。,1,4,212,human, ,腋窝副乳腺的临床分型微创手术治疗:附68例报告,副乳腺；临床分型；微创手术,abstract,2017
18,探索中心静脉狭窄支架置入术后支架断裂错位的处理措施。以1例因“右前臂动静脉内瘘处疼痛1月余”入院的肾衰竭置管透析的老年男性患者为对象，分析其右上肢静脉造影特点，从中探索其处理方法。造影结果显示右前臂桡静脉、头静脉血流缓慢，局部表浅静脉迂曲、增粗，肱静脉中段大量侧枝循环形成，上腔静脉近端呈支架置入术后改变，支架近端见一局限性狭窄，且支架中段断裂、错位；遂置入10 mm×40 mm球囊再次扩张狭窄段及支架，造影示：狭窄基本解除，支架内血流恢复通畅；术后患者右前臂无疼痛，右上肢体水肿完全消退。对于支架置入术后上肢疼痛的患者应考虑支架错位甚至断裂的可能；造影是明确支架状态的最有效措施，且可直接指导支架异常的处理。,1,4,306,human, ,中心静脉狭窄支架置入术后支架断裂错位1例,支架；血液透析；中心静脉狭窄；支架断裂；造影,abstract,2017
19,探初步观察高强度聚焦超声治疗子宫腺肌症的疗效。对我院采用高强度聚焦超声消融治疗的25例子宫腺肌症患者进行定期症状随访，随访痛经及月经改善情况。25例患者均完成治疗，随访至6个月，痛经缓解率86%，月经减少率84%，近期疗效显著。高强度聚焦超声消融治疗是一种保留子宫的无创治疗技术，能够有效治疗子宫腺肌症病灶，缓解痛经、月经量多等症状，近期效果确切，远期疗效尚需进一步临床观察验证。,1,4,190,human, ,高强度聚焦超声消融治疗子宫腺肌症的临床研究,子宫腺肌症；高强度聚焦超声；临床观察,abstract,2017
20,"探讨磁共振扫描发生对比剂渗漏致静脉炎护理措施及效果。选取以往50例磁共振扫描发生对比剂渗漏致静脉炎患者回顾性分析。随机将25例行常规护理的静脉炎患者分为对照组，另25例静脉炎患者采用有效护理措施分为试验组。观察对比两组患者护理满意度、护理效果。试验组患者护理总满意率高于对照组，差异有统计学意义（23% vs 19%,P<0.05）；试验组患者护理总有效率高于对照组，差异具有统计学意义（25% vs 22%,P<0.05）。有效的护理措施对磁共振扫描发生对比剂渗漏致静脉炎患者作用突出，能改善患者病情，提高治疗效果，提高护理满意度，可推广使用。",1,4,273,human, ,磁共振扫描发生对比剂渗漏致静脉炎的护理,磁共振；对比剂；静脉炎,abstract,2017
21,亚临床甲状腺功能亢进症是指促甲状腺激素低于正常范围，而甲状腺激素在正常范围的一类疾病。亚临床甲亢被认为是处于健康及临床甲亢的中间状态，是否可导致心血管事件的发生风险增加，以及是否需要筛查及积极干预治疗，既往相关研究结果，结论不一；近来研究表明亚临床甲状腺亢进症与心血管疾病的发生、发展与不利转归密切相关，本文就亚临床甲状腺功能亢进症与心血管疾病关系的研究进展作一综述。,1,4,184,human, ,亚临床甲状腺功能亢进症与心血管疾病关系的研究进展,亚临床甲状腺功能亢进症；心血管危险因素；心血管疾病；心血管死亡,abstract,2017
22,黄花蒿是一种草本植物，在我国传统医学中被广泛应用，具有抗炎、抗氧化、抗疟疾、驱虫和免疫调节等多种生物活性。此外，黄花蒿无毒无害、无耐药性，在动物生产方面具有极高的利用价值。本文综述了黄花蒿中生物活性物质的生理功能及其在动物生产中的具体应用，为黄花蒿的进一步研究提供参考。,1,4,135,human, ,黄花蒿在动物生产中的应用研究,黄花蒿；生物活性；动物生产；应用研究,abstract,2018
23,评价医用射线防护剂对头颈部鳞癌患者颈部皮肤放射性损伤的防护效果。65例实施调强放疗的头颈部鳞状细胞癌初治患者，随机分为两组，空白对照组32例，对其进行常规皮肤护理指导；试验组33例，除常规护理外，每日使用医用射线防护剂3~5次，直至放疗结束后1周。对照组发生严重皮肤黏膜放射性损伤明显高于试验组（P<0.05）；与对照组相比，试验组可明显延缓颈部皮肤的放射性损伤，试验组患者放疗结束后皮肤损伤的愈合更快（P<0.05）。医用射线防护剂能有效地降低放射性皮肤损伤。,1,4,231,human, ,医用射线防护剂可减轻头颈部鳞癌患者放疗皮肤损伤,调强放疗；头颈部鳞状细胞癌；医用射线防护剂；皮肤放射性损伤,abstract,2017
24,分析导致关节镜下膝关节滑膜切除术后患膝出现肿胀或疼痛的危险因素。回顾性分析术后出现患膝肿痛的31个膝关节镜案例共38膝，将病因归为手术操作及患者自身两大因素，并进行二元因素赋值，通过Logistic二元回归分析比较以上因素对并发症的影响。经5步回归，发现刨削器误卷入韧带、入路不准确及冲洗液外渗至膝关节周围软组织、关节腔间隙过窄及合并全身性疾病共5个因素为术后膝关节肿痛的危险因素（P均= 0.000，模型分类判对率均大于85%）。对于合并全身性疾病且关节腔间隙过窄的患者，在关节镜下行滑膜切除时应在选取正确手术入路的前提下，及时吸附冲洗液，并认真避免误伤韧带。,1,4,281,human, ,关节镜下膝关节滑膜切除术后患膝肿痛危险因素的Logistic回归分析,关节镜；膝关节；滑膜炎；术后并发症；Logistic回归分析,abstract,2017
25,探讨多层螺旋CT扫描诊断股骨颈骨折的应用价值。对102例股骨颈骨折患者的临床特点及多层螺旋CT表现进行回顾性总结分析。股骨颈骨折头下型16例，经颈型24例，基底型62例；Garden Ⅰ型骨折18例，Garden Ⅱ型骨折59例，Garden Ⅲ型骨折19例，Garden IV型6例。3例股骨颈骨折继发缺血性坏死。多层螺旋CT能全面、准确地诊断股骨颈骨折，对患者治疗方法选择、预后判断具有重要意义。,1,4,200,human, ,股骨颈骨折的多层螺旋CT与临床分析,股骨颈骨折；体层摄影术；X线计算机,abstract,2017
26,探讨微信健康教育在住院足月新生儿家属中的应用。选取300例住院足月新生儿家属，随机分为对照组和观察组，各150例。两组患者住院期间予以相同的人院宣教、住院期间探视和出院指导，对照组采用电话健康教育方式，观察组则应用微信平台进行健康教育。比较两组患者的满意度、健康知识、遵医行为。观察组的满意度、健康知识、遵医行为均高于对照组，两组比较有统计学差异。微信随访模式能提高新生儿家属的满意度，增加其健康知识，改善其遵医行为，是一项适应当前形式的、便捷的、快速的沟通方式，同时也为高龄护士提供一个充分发挥其优势的临床岗位，值得大力推广。,1,4,264,human, ,微信健康教育在住院新生儿家属中的应用,微信；满意度；健康知识；遵医行为；高龄护士,abstract,2017
27,黑沙蒿中含有多糖、有机酸、甙类和黄酮类化合物等多种活性成分，在免疫调节、抗氧化和促生长等方面均有一定作用。近年来，关于黑沙蒿，尤其是黑沙蒿提取物作为饲料添加剂促进动物健康与生长的报道日趋增多。本文主要阐述了黑沙蒿对动物免疫和抗氧化功能的影响及其相关机制的研究进展，为进一步研究黑沙蒿对动物免疫和抗氧化功能的调控机理提供参考。,1,4,162,human, ,黑沙蒿对动物免疫和抗氧化功能的影响及其机制,免疫；抗氧化；黑沙蒿；黑沙蒿提取物,abstract,2018
28,植物精油是植物产生的挥发性液体，通常具有香气。研究中发现植物精油含有多种活性成分，作为新型饲料添加剂有抗菌、抗氧化、抗炎、提高动物免疫力等作用。因此，本文就植物精油的主要生物学活性及其在动物生产中的应用进行综述。,1,4,106,human, ,植物精油的生物学活性及其在动物生产中的应用,植物精油；新型饲料添加剂；动物；生物学活性；免疫力,abstract,2018
29,随着医学的不断发展，社会越发需要具有创新实践能力的医学人才。目前大多数教育者虽已意识到培养创新实践能力对于培养医学生综合能力的意义，但由于长期受传统应试教育观念的影响，以及师生对实习的重视程度不够，所以少有成效。本文通过简述创新实践能力在综合能力培养中的作用以及目前培养创新实践能力存在的问题，提出几点培养创新实践能力的方法，旨在提高医学生的综合能力，为培养高素质的医学人才奠定基础。,1,4,192,human, ,创新实践能力在医学类本科生综合能力培养中的作用,医学类本科生；创新实践能力；综合能力,abstract,2017
30,传统饲料营养价值评定方法工作量大、效率低。随着信息技术的发展和化学计量学方法的应用，近红外光谱技术(NIRS)以其方便、快捷、无损的优点，被国内外学者广泛应用于动物营养领域的研究。本文对NIRS进行简单介绍，从饲料营养成分检测、饲料原料掺假鉴别、营养成分消化率预测等方面的研究进行综述，以期对NIRS在动物营养领域的推广和应用提供参考。,1,4,168,human, ,近红外光谱技术在动物营养领域中应用的研究进展,近红外光谱技术；动物营养；营养成分检测；掺假鉴别；消化率,abstract,2018
31,了解我国独立医药高校排名长期发展情况及问题。分析2008~2014年我国独立医药院校的排名发展情况，比较不同榜单、不同年度、不同名次分组间的排名差异。不同榜单我国独立医药院校进入全国高校排名前100名的数量不同且名次构成分布不同（P<0.05），且位于排名后1/5组的占比最高（P<0.05），名次构成分布不随时间变化（P>0.05）。独立医药院校长期排名相对靠后须寻求内涵因子突破。,1,4,192,human, ,大学排名分析视角下独立医药院校的发展对策,大学排名；独立医药院校；内涵发展,abstract,2017
32,探讨髋部骨髓综合征的影像学诊断。收集我院经临床、MRI及X线3~6个月随访证实13例髋部骨髓水肿综合征的影像学资料，进行回顾性分析，其中男性9例，女性4例，13例MRI检查，5例X线检查。13例髋部骨髓水肿综合征中，右髋8例，左髋5例；病变累及股骨头、股骨颈10例；累及股骨头、股骨颈及股骨粗隆3例；MRI表现：T1WI低信号13例；T2WI稍高信号或高信号12例，等信号1例；13例STIR或PDW-SPAIR均为高信号；4例关节腔少量积液，呈长T1、长T2信号；X线表现：5例股骨头、股骨颈及股骨粗隆骨质密度减低；所有病例骨皮质和股骨头外形完整，周围软组织结构正常。熟悉并掌握髋部骨髓综合征的影像学特点，有利于做出正确诊断。,1,4,314,human, ,髋部骨髓水肿综合征的MRI诊断,骨髓水肿综合征；髋关节；磁共振成像；X线,abstract,2017
33,研究褪黑素对大鼠乳腺癌组织中雌激素受体表达的影响，分析褪黑素在乳腺癌发生发展中的作用。选用2月龄清洁级雌性SD大鼠90只，接种大鼠乳腺癌细胞，随机分为注射生理盐水对照组、7.5 mg/（kg·d）注射褪黑素组、15 mg/（kg·d）注射褪黑素组，10 d后乳腺癌大鼠荷瘤模型建立成功并取乳腺癌组织，采用免疫组化法检测乳腺癌中雌激素受体的表达情况。注射褪黑素组的大鼠乳腺癌组织雌激素受体表达指数低于注射生理盐水对照组，随着注射褪黑素剂量上升，雌激素受体表达指数进一步下降，差异具有统计学意义（P<0.05）。褪黑素能抑制乳腺癌组织中雌激素受体的表达，可能是褪黑素拮抗乳腺癌发生发展的途径之一。,1,4,296,human, ,褪黑素与乳腺癌雌激素受体表达的相关性分析,褪黑素；乳腺癌；雌激素受体,abstract,2017
34,探讨规范操作及工作流程对于血液透析室医疗垃圾处理过程中针刺伤预防的影响。通过对血液透析室2014年6105例次血液透析进行统计分析，制定医疗垃圾处理的规范操作及工作流程，并将此规范流程在2015年9471例次血液透析中予以实施，观察其对预防医疗垃圾处理过程中医务人员发生针刺伤的效果分析。2014年医疗垃圾处理过程中，护士、护理员、工人的针刺伤发生率分别为0.3‰、0.5‰、0.5‰，护士、护理员、工人的针刺伤发生环节分别是医疗垃圾的转运、处理和运输。以此结果制定医疗垃圾处理的规范操作及工作流程，应用此规范流程，2015年医疗垃圾处理过程中护士、护理员、工人的针刺伤发生率均为0。通过规范操作及工作流程可以有效地减少针刺伤发生率。,1,4,317,human, ,血液透析室医疗垃圾处理过程中预防针刺伤的流程管理,血液透析；医疗垃圾；针刺伤；流程管理,abstract,2017
35,探讨精细化管理在血液透析患者的院外护理中的运用。通过对血液透析患者院外护理实施精细化管理提高血液透析患者院外自我护理能力及改善其健康状况。将180例血液透析患者按门诊就诊奇偶数分为对照组与实验组各90例。对照组进行常规健康教育，实验组进行规范化、专业化、标准化、系统化的精细化管理。6个月后实验组相关感染并发症发生率显著低于对照组，自我护理能力显著高于对照组。对院外血液透析患者开展精细化管理护理模式，能显著提高患者的自我护理能力，从而改善患者的健康状况，提高生存质量。,1,4,235,human, ,精细化管理运用于血液透析患者院外护理,精细化管理；血液透析；院外护理；自我护理能力,abstract,2017
36,探讨无保护会阴接生技术对低危阴道分娩初产妇会阴裂伤程度及分娩期并发症的影响。选择2015年1~3月，阴道分娩且无会阴侧切指征的初产妇182例，随机分为2组，观察组86例，对照组96例，观察组在胎头着冠后实行无保护会阴接生技术；对照组则按照传统会阴保护接生技术，比较两组产妇的会阴完整率及裂伤程度、会阴水肿情况、产后2 h出血量及新生儿窒息情况。观察组的会阴完整率高于对照组（χ2=5.419，P<0.05），会阴水肿发生率低于观察组（Z=-2.377，P<0.05），差异有统计学意义，两组会阴裂伤程度（Z=-0.647，P>0.05）、产后2 h出血量（Z=-0.423，P>0.05）及新生儿窒息率（Z=-0.486，P>0.05），差异无统计学意义。无保护会阴接生技术减轻了产妇会阴损伤程度，没有造成明显的分娩并发症，值得在临床推广。,1,4,370,human, ,182例低危初产妇行无保护会阴接生技术的临床效果,无保护会阴接生技术；会阴裂伤；阴道分娩,abstract,2017
37,探讨疤痕子宫再次妊娠经阴道试产的成功率与安全性。回顾性分析我院2015-2016年收治的200例疤痕子宫再次妊娠有条件经阴道试产的孕妇(观察组)和同期收治的200例非疤痕妊娠经阴道试产孕妇(对照组)的临床资料，统计分析分娩方式。观察组200例试产成功97例，成功率48.5 %，与对照组比较发现产程时间、产时出血量、产褥感染、新生儿预后、住院时间都没有显著性差异(P>0.05)，但剖宫产率及阴道助产率增加，无一例发生子宫破裂。在有阴道试产的合适条件下，疤痕子宫再次妊娠经阴道试产是成功的、安全的、可推行的，在一定程度上降低了剖宫产率，但需严格掌握指征，减少母婴并发症。,1,4,285,human, ,疤痕子宫再次妊娠经阴道分娩的临床分析,疤痕子宫；再次妊娠；阴道试产,abstract,2017
38,"制作鼓室硬化豚鼠模型，验证分泌性中耳炎鼓膜置管是鼓室硬化的重要病因。选择健康豚鼠50只，鼓室内注射肺炎链球菌液。注射7d后选取有中耳积液的30只豚鼠，左耳置入鼓膜通气管，右耳行鼓膜切开作为对照。1个月、3个月、6个月后分别取A、B、C组豚鼠的中耳粘膜，观察其组织形态变化。在制作模型3个月以及更长时间的实验耳中可出现鼓室硬化病理改变,组织纤维化程度及钙质沉积与通气管放置时间成正比。鼓膜置管是鼓室硬化重要病因。临床鼓膜置管手术需谨慎。",1,4,217,human, ,豚鼠分泌性中耳炎鼓室硬化进程,鼓室硬化；豚鼠；鼓膜置管,abstract,2017
39,肠道屏障主要包括肠道内正常菌群、黏液层、肠上皮细胞以及免疫屏障，肠道屏障功能与饲粮有着密不可分的关系。饲粮纤维是指在哺乳动物肠道内不能被其内源消化酶消化吸收的碳水化合物，通常被称为非淀粉多糖（NSP），主要包括纤维素、半纤维素、木质素和β-葡聚糖等，具有增强肠道黏膜屏障、改善微生物群落结构以及改善益生菌和致病菌的比例等作用。本文综述了饲粮纤维对猪肠道屏障功能的影响及作用机理，以期促进纤维在猪生产中被合理、有效地利用。,1,4,210,human, ,饲粮纤维对猪肠道屏障功能的影响,纤维；猪；肠道屏障；肠道微生物,abstract,2018
40,探讨YY1在良、恶性胰岛素瘤组织中的表达情况及意义。收集2000~2014年南方医院19例胰腺神经内分泌肿瘤组织蜡块，利用免疫组化法检测19例标本中YY1的蛋白表达水平。结果YY1在良恶性胰岛素瘤中组织中都有表达，恶性胰岛素瘤组织中YY1表达强度高于良性胰岛素瘤组织（P=0.042），YY1表达强度与胰岛素瘤的良恶性质存在正相关关系（P=0.037），YY1表达强度高的胰岛素瘤更具恶性潜能。YY1的高表达强度与胰岛素瘤发生发展有一定关系，YY1有望成为检测胰岛素瘤恶性转化的新肿瘤标志物。,1,4,246,human, ,YY1在胰岛素瘤中的表达及意义,YY1；胰岛素瘤；胰岛细胞瘤；胰腺神经内分泌肿瘤,abstract,2017
41,益生菌是一种通过改善肠道微生态平衡从而对宿主机体健康有益的活性微生物，其作为一种饲料添加剂而被广泛应用于畜牧业中。益生菌不仅能促进消化道对营养物质的消化吸收从而提高动物的生产性能，还能调节机体的新陈代谢，有效预防代谢病。本文总结了近年来国内外有关益生菌影响动物营养物质消化吸收及肝脏代谢的研究进展，以期为益生菌在畜禽生产中的应用提供理论依据。,1,4,171,human, ,益生菌影响动物营养物质消化吸收及肝脏代谢的研究进展,益生菌；肠道；肝脏；消化吸收；代谢,abstract,2018
42,探讨早期气管切开联合胃造瘘术对重型颅脑损伤患者预后的改善作用。以51例行早期气管切开联合胃造瘘术的重型颅脑损伤术后患者为观察组，未行胃造瘘术的63例患者为对照组，比较两组住院2周后的肺部感染构成比及出院时格拉斯哥评分（GCS）的差异。术后2周观察组肺部感染的发生率明显低于对照组（P<0.05），且肺部感染与营养状况存在正相关性；出院时观察组和对照组大部分GCS值>8分，而在GCS值≤8分中，观察组明显少于对照组。早期联合行气管切开术及胃造瘘术可以保持呼吸道通畅，改善重型颅脑外伤术后昏迷患者的肺部感染情况，加强营养支持，改善脑血流量，促进脑功能康复。,1,4,277,human, ,早期气管切开联合胃造瘘术对重型颅脑损伤患者预后改善作用,重型颅脑损伤；气管切开；胃造瘘术,abstract,2017
43,了解住院糖尿病患者的病死率，分析死亡相关因素。回顾分析1998~2009年北京某医院内分泌科住院糖尿病患者的资料，并分析不同性别、住院次数、住院时间以及糖尿病类型的病死率。59740例住院糖尿病患者中，死亡1283例，总体病死率为2.1%（男性2.2%，女性2.0%）。死亡组患者的人均住院次数和住院时间均大于存活组患者。不同类型的糖尿病患者的病死率也存在较明显差异。其中急性并发症糖尿病患者病死率2.8%，其次是2型糖尿病患者的病死率2.4%，病死率最低的是1型糖尿病患者（1.1%）。住院次数、住院时间及糖尿病类型反映患者病情严重程度，是住院糖尿病患者病死相关因素。,1,4,285,human, ,59740例住院糖尿病患者病死率及其危险因素,糖尿病；住院患者；病死率；危险因素,abstract,2017
44,探讨经腋中线胸腔入路治疗上中胸椎结核的临床研究。于2010年8月~2014年9月采用经腋中线胸腔病灶清除减压植骨内固定治疗上中胸椎结核患者，男13例，女8例。年龄33~77岁，平均45.5岁。所有患者均有结核中毒症状，胸椎后凸畸形。17例有神经压迫症状。随访期内所有患者愈合良好，术后1例出现术区疼痛、麻木，经治疗后缓解。21例患者获得随访15~30个月，平均20.8个月。胸椎后凸角平均矫正1.58°。疼痛视觉模拟评分(VAS)平均改善4.14分，血沉均恢复正常。17例有神经系统症状的患者均有不同程度的恢复。经腋中线胸腔入路可以达到治疗上中胸椎结核的目的。,1,4,280,human, ,经腋中线胸腔入路治疗上中胸椎结核,经腋中线胸腔入路；胸椎结核；手术治疗,abstract,2017
