id,text,label,type,length,attribution,film_title
26,看了评论，预期比较低，看完感觉超出预期，剧情虽然有点乱，但特效很燃，前面的打斗场面天马行空，结尾的反而有点弱了，台词是星爷的风格，演员无功无过吧，反正也不是冲演员去看的，个人觉得比功夫瑜伽好看，看的巨幕，值回票价,1,0,106,human,西游伏妖篇
27,Traditional American Musical.非常复古，音乐好听，颜色搭配很好，台词很有趣，结局也很现实。仿佛做了个梦，YY都替你演了。立刻联想到了咖啡公社，按老爷子的风格他们很有可能就出轨啦。,1,0,103,human,爱乐之城
28,实事求是地讲，至今还没有看过这部片子！但是，观察某些主流媒体的态度，决定坚决不看了。而且只给一分，不为别的，就是要捍卫我只给一部电影一分的权利。这与爱护国产电影或者爱国无关，只是单纯的捍卫自己的权利。,1,0,100,human,长城
29,要是按别人影评去看的话，我还真没大看懂韩寒的深邃，不过我敢说，韩寒塑造的冯绍峰这种装货和陈柏霖这种窝囊废，真的打动了人心，说的不就是我们自己吗？讽刺现实的温水煮青蛙，一个接一个的骗局，也许我们把自己也骗了,1,0,102,human,后会无期
30,真的最后男主脑补剧情和现实的对比看着好心痛啊，最后那一眼也许就是再也不见了吧。到底是哪一步出了问题才会使得呈现这样一个结局呢，并不是刚开始时的那一次无视吧，难道不无视的话理想与信念就会随之改变吗，这注定就是无解的吗?,1,0,108,human,爱乐之城
31,我的妈啊！所有演员的演技、何炅老师对全片节奏和叙事的把握，编剧对剧情的拿捏……无知到令人发指！没人管吗！？是个活人都能拍电影吗！？赤裸裸的抢钱！肤浅的我完全无法想象何老师从哪里来的郭敬明一般的少女心。,1,0,100,human,栀子花开
32,女性间的感情真是不可描述，我就想了下要是被闺蜜抢了男朋友怎么办，那我就离开好了，你们两慢慢玩，我不想伤害你们也不想伤害我自己，来吧给彼此留一段回忆。噢，好像说得真非主流。另外，失恋需要一种怎样的仪式感呢。,1,0,102,human,七月与安生
33,开头看得我跟走错了澡堂子似的…尴尬…熬到男主出现吧。前面一半有明显片段感，所幸“现在时”加持。片尾我觉得有点花，看着就不太想看了。但闪回童年砸报警器那个挺传神、不套路的，乍一出现整个影院从屏息中破口笑了。,1,0,102,human,七月与安生
34,依旧是张艺谋式内容空洞人物虚化形式堆砌的风格，奥运开幕式敲鼓放在这里不伦不类，剧院里都笑场了。和同期上映的《血战钢锯岭》、《萨利机长》相比，高下立判。另，奇怪了，景甜这么大背景，刘德华张涵予彭于晏……一堆人陪衬她？,1,0,107,human,长城
35,很期待周星驰和徐克的双剑合璧，终于第一手抢到了电影票！画面感超强，特效震撼，剧情节节相套，节奏把握到位，全体演员演技融合度超高，值得N看。PS：明天再看一遍，慢慢品味一下再修改评论。总之，好看的飞起来！,1,0,101,human,西游伏妖篇
36,逍遥游众所周知是庄子的大作，其无限的想象力，广阔的世界（视界）和庄子所阐述的逍遥法，一，毋庸置疑大鱼海棠以画面，配乐来看确实达到了国际水平，但一个三流爱情剧剧情却将其毁了大半，打着逍遥游的名号坑人。,1,0,99,human,大鱼海棠
37,只要能通顺讲完一个故事的国产电影在我这里都是三星起。整部电影缺点和优点都非常明显，比如开头三十分钟平淡无聊的铺垫和很多不生硬的笑点等等。比起年初看的号称国产巨作的钟馗，这样小成本喜剧反而让我更宽容一点。,1,0,101,human,栀子花开
38,徐克和周星驰一直都是香港电影的领军人物，这次合作是香港电影的新的里程碑，但是剧本有问题，中期过长时间变成包贝尔得傻逼剧情影片了，后期又用林允扩舒淇，反过来还差不多。没招了徐克，，，反正不是第一次拍烂片了。特效多给一分,1,0,108,human,西游伏妖篇
39,贺岁期间并没有什么选择，满场，观感还是不错的，没有想象中那么糟糕。环保主题很好，纯爱，林允的喜剧表演很尴尬，一看到小猪我就恶心，张雨绮的配音还不如听大幂幂全程性感，三毛特效看着倒也搞笑，九十分钟太短，故事还可以再深点。,1,0,109,human,美人鱼
40,动物城是一个国家，常住居民为各类动物，有食草动物和食肉动物，它们和谐相处，因为有其他食物供应，食肉动物并不袭击、猎食食草动物，二者甚至还能通婚。动物城实行民主选举，有能力者上台执政。目前狮子是市长，羊是副市长。,1,0,105,human,疯狂动物城
41,飞机上看的，给4星因为打戏爽度尚可……反正铁人签法案也就是做个样子，最后也擅自跑去找美队了，为什么一开始不先一起端了敌人再一起回去复命呢（最后好像没用16个小时就把敌人干掉了？）……路人觉得真是冇戏搵戏嚟做。,1,0,104,human,美国队长3
42,剧情太赞了，看到Nick回忆小时候那点，被莫名戳中泪点，作为一只简简单单内心纯净而美好的小狐狸，正要实现自己的梦想时，啪的一声被强制戴上嘴套，这怎么可能会不扰乱那无辜的自己，但愿一直可以不忘初心，不忘初心，坚持自己！,1,0,108,human,疯狂动物城
43,前后画风相差太大，各种广告植入，笑点足而且很容易get√，虽然都是些老梗，全程哈哈哈不会冷场，但看完我就记住无敌最寂寞了，适合过年全家观看PS.看到白客和孔女神总有一种我看的是万万没想到电影版的感觉╭(°A°`)╮,1,0,107,human,美人鱼
44,剧情上的疲软不可忽视。但语句间的乐趣俯拾皆是。超级英雄的故事，真的不太可能产生超出预料之外的立意。但同时掌控这么多的超级英雄，并且维持着每个人的特点，其实真不是一件简单的事情。而且这一部的用意明显是承上启下的定位。,1,0,107,human,复仇者联盟2
45,相比于开场的惊艳，后续的剧情简直乱七八糟，钱都花在特效和演员费上了？看完除了后悔买票，还很后悔两小时的时间看部烂片，中途想离场被朋友拦住了，体会了一把 选时间还是选金钱 这样的人生抉择呢。。。,1,0,96,human,九层妖塔
46,演员表演精彩，从每个人都能看到人性，记得有句话是说，人性是经不起考验的，越是在特别的时候看得越清楚，因此英雄、奉献才显得格外珍贵。影片惊悚中又有带有许多真情。喜欢那个胖子，看到他就像见到另一个他，比心,1,0,100,human,釜山行
47,意外的搞笑，后半场笑声就没停过，其实梦想不在乎有多高尚，很重要的是和闺蜜们，兄弟们一起去实现。一直以来都把青春片太沉重话，然而实际上我们的青葱岁月是欢笑躲过悲伤，栀子花开即是欢乐中追寻自己的梦想，值得一看。,1,0,103,human,栀子花开
48,中国动画的里程碑式作品，突破了二百五和唬傻子式套路的桎梏，制作存在诸多瑕疵节奏局部崩坏但瑕不掩瑜。那些吐槽剧情的我想说外国的动画剧情也没有那么多弯弯绕绕啊不都是这样简单直白的剧情吗……看得爽就行了。,1,0,99,human,大圣归来
49,又是各种死逼、各种奢华，总体来说就是：A和B撕，顺带揭C老底儿；然后ABC一起撕，顺带揭D老底儿；然后ABCD一起撕，顺便揭E老底儿；ABCDE一起撕，然后又会回到A，循环！最终，ABCDE集体……,1,0,99,human,小时代1
50,是谁。。说泰囧很好笑的；是谁。。说从头笑到尾的。很庆幸我是躺在床上看的，还不如疯狂的赛车好笑。。。估计砖家们也像我一样没找到笑点才批评它作低俗。我到觉得低俗不至于，低智商是有的啊！我亲爱的黄渤你算是被这戏毁了。。,1,0,106,human,泰囧
51,观影过程根本控制不住自己吐槽，不要说从北京开车没几分钟就到香港，不要说从香港直接就跌倒武隆天坑，更不要说诡异的植入广告....我只想问sam哪去了，冰冰是打酱油的么，国防部长派出的飞机都哪去去了....,1,0,101,human,变形金刚4
52,还算好看，有笑点也有萌物。立意和政治正确性就是如此而已，不过兔子对肉食动物的stereotype，不就像今年奥斯卡上的Chris Rock？douban的9.4 9.5分，就是totally overrated了吧.,1,0,108,human,疯狂动物城
53,昨天刚看完点映，石头姐和高司令最后对视那一笑真的是太揪心了，所有场面都那么温馨那么幸福，可是结局却不尽人意，不过这也算另一种对幸福的诠释吧，你完成了你的梦想我也完成了我的梦想，再回忆一首当初的曲子献给你:),1,0,103,human,爱乐之城
54,《美国队长3》的到来，着实让电影院纷纷爆满，漫威迷们大饱眼福。也让美国队长和钢铁侠相互撕逼渐渐成为人们热议的话题。精彩的剧情、激烈的打斗场面固然是主要看点，但是在笔者看来，剧中穿插出现的汽车也很值得一看，不可错过。,1,0,107,human,美国队长3
55,韩国又一成功好莱坞经典叙事模式本土化的类型片！不得不佩服韩国电影人这种复制、模仿、创新的精神，而我们对于韩国电影只看到了复制这一层，对于好莱坞也只是买买买。据说成片制作费用抵不上国内演员接一部电视剧的片酬……,1,0,104,human,釜山行
56,不得不说这是难得的一个好片，全片表面看上去全是槽点，十分好笑，但是结尾还是让人微微的鼻酸。告诉了我们现实，也还是让我看到了希望。一直没有为某部电影写评论的冲动，不论好看和喳，但是为了这部戏果断注册个号满分支持！,1,0,105,human,后会无期
57,说白了！为啥分歧这么大，很简单的原理。影评人阅片量摆在这，那些说好看的估计一千部电影的阅片量都没。本身就不是在一个观影层次上，所以很正常！对了有些说真正的影迷喜欢，不是打击你没超过三千部的阅片量就不要叽叽歪歪了！,1,0,106,human,长城
58,为什么打四星？因为看完白发魔女传后看的后会无期。那些人物角色就莫名其妙地说出那些过于书面的话，虽然是不同的人说出来的，但总有种我被一个人说教了的感觉。金句虽多，但也没悟出个什么。应该是我年纪太小涉世未深。,1,0,102,human,后会无期
59,我想打满分，一直追寻内心孤独的新海诚这次终于觉得该有人回应了，这是多么美好的事情，像当初秒5，追逐繁星的孤独，寂寞一样致郁，这次你的名字圆满的结局也让我致郁了，看到我好像在哪里见过你时，顿时泪目。这种重逢怎么可能。,1,0,107,human,你的名字
60,疯狂动物城映射的是疯狂的人类社会，太现实了，深刻的我觉得小孩子只能看到它的表象，即热闹，而大人才能看到它本质的用心良苦，其实这完全是成人的动画，讲述的亦是成人所存在的各种问题，真是一部非常好看的电影～～～～～,1,0,104,human,疯狂动物城
61,你找到我的时候，我还不认识你，当我来找你的时候，你却已经不在。无论相隔多远，也想与你相遇。或许会不会曾经的自己也与某个人相遇，也在寻找着某人。新海诚电影中的感情总是那么细腻，那么让人感动。没有想到会是超越时空的爱恋,1,0,107,human,你的名字
62,动画5星，剧情4星(虽然剧情很简单)。感觉是以功夫熊猫为假想对手拍的，片尾都如出一辙。电影院看时周围熊孩子hi得不行，有点影响体验。还有片尾的莫名其妙的悬念是啥？是说还有下一部哩？还是保守一点给4星吧,1,0,100,human,大圣归来
63,知道对方的名字啊，在短信里有；不过彗星落地的那次，记忆如记录一般全部抹去了，擦肩而过时也不认识对方了；但是知道有个地方有个你/妳，不想忘记，并通过二人的一起努力尽力阻止了一场悲剧；心中有个信念就要努力呀。,1,0,102,human,你的名字
64,虽然剧情有点单薄，更多盗墓的奇幻在大背景下不能出现，但是特技真的是不错，算大陆电影里特技的良心之作。如果保持这样的特技水平，其实真的可以将这一系列拍下了，想想当初的霍比特人和指环王不都是随着一部部的推出而开始闻名的？,1,0,108,human,寻龙诀
65,讲道理，大场面动作戏看下来是很爽，但衔接不够清晰也依然觉得累；相比之下，更喜欢去年的《解救吾先生》，切入点小反倒紧凑，纯个人口味了。头尾的主旋律不稀奇，反倒彭于晏的回忆部分感觉很鸡肋。哮天犬给力，全片最帅。,1,0,103,human,湄公河行动
66,观看的过程中，我流了几次泪，其中一次，是因为江流儿牺牲了的那一幕，我感到很心痛，其余的泪，是因为我感到中国的动画真的是有了希望，这猴哥，一开始我觉得样子很丑，看完电影后，我承认，我成了他的脑残粉了！,1,0,99,human,大圣归来
67,我能说没看过书也不喜欢郭敬明的我去看了电影之后觉得还不错么，为什么大家一致说它是烂片呢，反正我看的时候感觉很欢乐，能有部电影真的让我觉得很欢乐的已经不错了好么，电影么，娱乐大众而已，大家何必太认真。,1,0,99,human,小时代1
68,如果让那个中年恶人活着坐火车离开，却在最后的隧道那被士兵击毙，此片就神了。好人死绝，坏人幸存体现出了天地不仁以万物为刍狗的残酷意味，而最后恶人死于非命又暗暗契合了冥冥之中报应不爽的宿命论色彩，还带了点黑色幽默。,1,0,105,human,釜山行
69,没上映前对象就吵着要看，5号一看竟然有点映，赶紧抢票去了，没想到——尼玛真的好好看！被红披风糊了一脸，被江流儿萌一脸血，大圣化身超级赛亚人帅到哭～据说小时代偷大圣票房，尼玛，郭敬明你个矮子，希望你儿子1.3米！,1,0,105,human,大圣归来
70,中途几次朦胧，运镜美，景美，男主像雕像一样完美，女主表演无可挑剔，音乐给予了灵魂的震动。在追逐梦想的中途，遇到一起奔跑的人，最后没在一起也可以蓦然回首。让我对音乐电影的幻想都感受到了，今年为止最喜欢的电影。,1,0,103,human,爱乐之城
71,90后新星里周冬雨我是比较喜欢的，酷酷的玩世不恭的女痞子气。故事节奏安排的也比较高，配乐也不错。一个是按部就班的乖乖女，一个是自有洒脱的文青背包客，看到中间有种沉浸其中的感觉。然后恍惚不知道自己身处何地，要去何处。,1,0,107,human,七月与安生
72,其实对喜剧完全没有兴趣。。。个人是悲剧爱好者。。。但是这部片子虽然顶着喜剧的外壳，本身故事却很虐。自己看了一遍又陪基友看了一遍。。。当时网络上评价超好。。但是果然我似乎还是没法get这部片子的点。。。,1,0,100,human,夏洛特烦恼
73,"超好看！深遠意義不說但我看完只想說Judy和Nick這對CP我站定了！！！""Get in here. You bunnies so emotional.""簡直甜死我啊啊啊！對了還有就是果然DMV太值得被黑！",1,0,103,human,疯狂动物城
74,很好看啊！很给力啊！成龙大哥依然给力啊！这么拼，真的很让人心疼啊！推出的新人前途无量啊！中间各国的海盗部分很搞笑呢哈哈！舒淇、龙嫂啥的出现很惊喜呢！王力宏和房祖名的片尾曲很基情四射呢~总之，是部好片子！,1,0,101,human,十二生肖
75,看了一半就想关掉，丧尸妆都没画好，又是个韩国标准套路片。我只想问问小女孩为什么每次都能从丧尸和病毒手中逃脱？你们韩国小女孩是不是不用打疫苗就能活过非典和禽流感？就这么部被捧杀的电影还能有8.2，我不知道该说什么。,1,0,106,human,釜山行
76,在灾难面前，人性的丑陋才会赤裸裸地暴露出来。看得让人胆战心惊，同时又引发我关于人性的思考。善良的人，自私自利的人，为了自己的安危而可以不惜牺牲他人生命的人……灾难固然很可怕，但更可怕的是丑陋的人心。,1,0,99,human,釜山行
77,我以为我喜欢这片是因为是优秀的演员（黄渤你好赞），以及脑残粉对里面充满星爷标签的回忆和感情，但看了影评发现，还有一大原因是这根本是个Cult片！怪不得我那么爱高家庄那一段。特效和布景好屎，香港人没法拍大片。,1,0,103,human,西游降魔篇
78,国产动画的希望！剧情、音乐一切的一切都能感受到导演及创作团队的用心！难得的国产好动画！必须支持一下！！！不知道在看电影时为什么总能联想到到大话西游和西游降魔，也许好的电影就是让人们相信最原始、最美好的事物。,1,0,103,human,大圣归来
79,我的天，拍的也太好了吧，曾志伟的儿子居然把女士的复杂细腻的感情表现得这么到位。我想从小到大我应该就像七月那样长大，而我的骨子里却活着安生。七月在27岁死了，而安生活成了安分的七月，她们真的交换了人生。,1,0,100,human,七月与安生
80,1、剧情及节奏安排得挺好，能够拉动观众心理。2、美与丑一览无余，可怕的是人性。3、男主最后一幕简直帅爆，这一段也颇有泪点。4、话说那真的是女儿吗？！就不能找个乖点的小萝莉？！5、此片最近大火、也名副其实。,1,0,102,human,釜山行
81,另类的青春片，虽不烂俗，但也缺乏几分真实，让我不禁怀疑从编剧到导演都是将本片献给某一特定人群的作品。苏有朋和赵薇走的都是演而优则导的路线，但相比于《致青春》，70后的五阿哥要拍出90后的青春，似乎有些不接地气。,1,0,105,human,左耳
82,我们是一样的灵魂。可像每个人一样，你总有漂泊还是安定的挣扎的心。你说你想要自由，你去了。我说我想要安定，我留下。我们彼此为自己的经历辩解着。可到最后却发现，你安定生活却有漂泊的灵魂，我闯荡四周却有一颗想安定的心。,1,0,106,human,七月与安生
83,前半个钟通过各种事件的穿插，融合出的主体线索证明陆川本是具有很大野心的，但从剧情的发展上看来，它似乎已经没有逻辑可言了，结构散如沙。平淡的剧情、拙劣的演技、毫无存在感的角色无一不证明着导演的糟糕，平庸得可怕。4.5,1,0,107,human,九层妖塔
84,看到以往在所有影像里都意气张扬的悟空英雄末路的样子，感觉新鲜又难过、无奈又悲壮，当真正的大圣终于归来的时候，心都随着大圣的披风飘到很远很远的地方…但结尾有些仓促，观众的情绪刚出来就结束了，有些无所适从。,1,0,101,human,大圣归来
85,这个电影，四星肯定是必须有，虽然小说很狗血，但是两个宝贝硬生生用演技撑死整部电影我也是服的，陈可辛真的好厉害，两个女孩也很棒，希望他们越来越棒啊……╮(╯▽╰)╭我还是比较喜欢安生，她爱七月超过了爱自己啊……,1,0,104,human,七月与安生
86,鬼吹灯系列小说陪伴了大学三年时光，对于电影是非常期望的，陆川版的九层妖塔可以说算是同人小说，题材不是盗墓，反而成为了卫斯理式的探险，用外星人来原了广电总局的审核，剧情无从谈起，特效不错，期待下一个版本的鬼吹灯…,1,0,105,human,九层妖塔
87,看见这两个搭档就能确定片子会很搞笑了，但是我能肯定夏洛就是个渣男，明显显的啊，太渣了，得不到的就是最好的吗，永远嫌弃自己身边的那个，正是电影版的白玫瑰与红玫瑰，不过这样的渣男也有马冬梅爱他这么多年，真是替妹子不值,1,0,106,human,夏洛特烦恼
88,我喜欢导演的十年磨一剑，我喜欢里面的中国风，我喜欢“老天爷给我们生命，是为了让我们创造奇迹！”这句台词，我喜欢最后报幕众筹人员的名单，虽然music这句话有点不合时宜，但是也不能否认这是一部用尽了心的好电影！,1,0,104,human,大鱼海棠
89,买拷贝太牛逼了！！！他拍出了唯一一部放这么多强烈的视觉刺激，还把我困得要死要活的电影。特效师这么屌，如果看到自己的辛苦就用在了这么个破逼玩意儿身上会不会红牛纽崔莱剑南春怡宝伊利舒化奶混着喝把自己灌醉~,1,0,100,human,变形金刚4
90,我觉得你们真是够了，在装什么13啊，以为给个差评就是懂电影了，就是很厉害了。刷什么存在感啊，有意义吗。我就不信你们看完电影没有笑。从电影院里乐着走出来马上给差评，这种人除了脑子有菜真不知道该怎么形容了。,1,0,101,human,西游伏妖篇
91,实在未曾看到官方有拿“我们欠星爷一张电影票”刷情怀，为何这些个无脑黑张口闭口的拿这句话讽刺，特么真是好笑。港真，特效牛逼，故事ok，舒淇惊鸿一瞥，连吴亦凡也比预想要好，虽然他的气质还是更偏老炮儿小飞,1,0,99,human,西游伏妖篇
92,我喜歡湫⋯⋯可憐的湫。我在大学的时候看过一小段这部片的视频，当时看到的是湫从窗台推了盆栽下去摔在椿的身旁。当时还以为湫是男主呢。没想到这么多年才看到完整的故事……椿化花，湫化叶，春秋永不相逢。湫怎麼樣了呢？,1,0,103,human,大鱼海棠
93,现在的分数真的偏低了，哪有那么不堪。画面、配乐、配音、镜头都堪称一流，不要说抄袭谁，什么情怀了，我两个月前才知道这部动漫，上映首日就去看了，剧情是有瑕疵，但比起大多数国产动漫来说真的好太多了，五星平衡分数。,1,0,103,human,大鱼海棠
94,整个过程都非常的刺激，惊险。。导演张艺谋指导的也很到位。。。很喜欢看他的每步戏，刘德华不但歌唱的不错，就连演技也如此的精占。。。。整个故事情节也特别贴切，朋友们也愿意看。。。没事都会交谈里面的片段，,1,0,99,human,长城
95,虽然有心理准备但是还是没想到豆瓣的分能这么低。很喜欢而且看哭了，所以这下是要被骂审美品位低下了么，杨幂的声音真的难听的要死可是也抵挡不住柯振东的帅啊。看完之后朋友说，其实青春，也就是这个样子的啊。感触很深。恩的。,1,0,106,human,小时代1
96,所谓影评人也不过是媒体的一份子，连新闻都得掂量着看的国内，你还信这些影评人的评价？都不过是协商妥协的结果，背后的交易或者没达成的交易路人也不会清楚。偏见一直都有，加上利益搅局，这可不就成了罕见的大烂片么？,1,0,102,human,长城
97,若是细想的话，或者说是脑补，可以看出很多深意，例如养猫人（江河）之死，诸如此类，唯一值得疑惑的是岳父真的是这么想的吗，还是我想多了，如果却有深意，这片子成功了也失败了，如果看电影要看得像阅读短文的话，倒也挺痛苦的,1,0,106,human,后会无期
98,有些搞笑的点，但整体上情节一般，至少没能特别打动我。跟国外各类动漫作品相比仍然有很大差距，但在国内同类作品中算是上品了。虽然结尾仓促，配音也不够成熟，但仍然可以感受到这是一幅很努力的作品，所以，支持下吧。,1,0,102,human,大圣归来
99,意外的好看，周冬雨算是本色出演吧。没看过安妮宝贝的原文，开头看到设定开始，心里不由的觉得又是一部三角恋的所谓青春剧，随着剧情展开，发现对女性细腻心理的表达竟是还不错。不过谁能告诉我最后为什么有种致敬《情书》的感觉？,1,0,107,human,七月与安生
100,这种电影每一句话，每个镜头都得去仔细琢磨才能不浪费票钱。可能是本屌逼格不够高，无心刨析更深层次的寓意，主题不够明朗，当成戏剧看了。作为大学生不要过于探求人生的意义真谛什么的，心中有目标，努力就是了，整那么文艺没用的。,1,0,108,human,后会无期
101,周末去看，然而整个厅只能买到第一排最边上的几个位置。虽说坐在我观影生涯中最屎的位置上，仍能体会到电影背后制作者的诚意。我不用为所谓的情怀去影院看一部电影，而是这影片的质量值得我所花费的票价，国产动画，我等着你的明天。,1,0,108,human,大圣归来
102,太好看了！可能因为和同期的比太出彩了吧，无论主角配角演技都在线，动作戏流畅刺激，太喜欢啸天了，差点哭出来，在影院里不停爆粗口骂毒贩的我太没有素质了，一定要改。有一点，如果两个主角不抽烟的话我觉得会更好，个人观点。,1,0,106,human,湄公河行动
