id,text,label,type,length,attribution,question_title
11,看有些电影需要契机。美国往事我曾看了三遍，看了半小时就看不下去。后来一天下午突然断电，电脑硬盘里只有美国往事没看过。于是看完。爽。看有些则需要社会经历吧，比如没在农村呆过的可能看不懂树先生。年纪太轻看不懂大鱼什么的。,1,1,108,human,为什么像《教父》《低俗小说》这种大家说的神片我根本看不下去？
12,题主的意思是客户是国内的？那就不推荐了也不支持支付宝的。Shopify主要面向跨境电商的商家做独立站的。截止到现在，已经越来越多的中国店家开始使用shopify做跨境电商的独立站了，很是简单方便。,1,1,98,human,Shopify(Shopify.com)网上购物平台适合在国内使用吗？
13,沈佳宜与柯景腾分手时穿的衣服是柯景腾在联考完后画的在车站送给她的。上面写着：你是我最珍贵的人。所以我一直就在想啊，沈佳宜明明不是冲着分手去找他的呀，如果当时柯景腾如果可以不那么任性的话，说不定就不会那么伤感了。,1,1,105,human,《那些年，我们一起追的女孩》中有什么不易发觉但有其深意的细节？
14,x刚刚参加完大学舍友的聚会，10年前的我们和现在我们差别在于以为人妻，以为人母！虽然10年未见，但是一见面还是原来的感觉。真的特别舒服，一下子就像回到大学时代，只不过身边多了熊孩子们！10年前的我们 10年后的我们,1,1,107,human,大学毕业十年聚会的感受如何？
15,心如刀割啊，第二天上课感觉整个人的灵魂都出窍了，班主任关切问我是不是生病了，我用尽最后一点力气对他喊了一声——你们尹的都给老子滚……然后我被罚扫教室一个月………一个月啊……，姓尹的，我一辈子都忘不了你们……,1,1,103,human,当看到小龙女被尹志平玷污这个情节时，你有什么感想？
16,[cp]@百度外卖@宏状元北京 潘家园店，这么近的距离送了一个多小时也没送到，而且在商品未送达的情况下就显示了已完成，就为了怕超时赔付，这么玩有意思么？[/cp]这就是我的遭遇，刚刚，我发的微博。,1,1,98,human,百度外卖坑人，第一次定，也是最后一次？
17,首先，兰博和布加迪就不在一个level：知乎用户：为什么讨论顶级超跑（hyper car）的时候总是默认布加迪不在讨论范围内？其次，至少在这次科尼塞克比布加迪还猛：布加迪玩0-400-0，科尼塞克表示不服！,1,1,103,human,柯尼塞格的车算的上什么档次？比兰博，布加迪之类比呢？
18,在外面冻得要死的企鹅，到点儿了被换进企鹅堆儿里面，然后慢慢的被捂热，一定超舒服啊(*´﹃`*) 想起在学校，大冬天夜里穿的很薄，从寝室被窝里跑去上厕所，上完后冻的要死，接着赶快再钻回被窝里那一瞬间，那就是幸福的感觉啊。,1,1,109,human,抱团取暖的企鹅最外层会被冻死吗？
19,题主这逼装的可以，建议任命为广东教育厅厅长，专职检查高校铺张浪费、大操大办的不正之风。对于任何敢于举办非教学、科研的集体活动的行为进行坚决打击。不过令人遗憾的是，就算他真的当上了教育厅厅长，也管不到暨大。,1,1,102,human,如何看待广州塔灯光庆祝暨南大学110周年校庆？
20,没错，在香港逛街时，无论地铁路边还是商场里，会出现重复率特别高的一款dior香水，甜一点浓一点的那种。然后去海洋公园走在一个土耳其人身后，那个浓郁香味快熏晕我了，在新疆民族朋友也非常喜欢浓郁的香水，奇香简直。,1,1,104,human,是不是某个区域或种族的人都不约而同的选择同类型的香水？
21,主要是闲人多。他们找到了拼缝的空间。外国人，尤其是欧美，比较注重亲情，又爱show自己，所以就有这方面的需求，Ins它的滤镜做的还不错，用起来很方便，大家也就爱用了。初期的投入也是有的，比如钱和人脉资源。,1,1,102,human,Instagram 是如何获取最初的 100 万用户的？
22,如果观众爱看，排片量百分70都不是问题，这不怪影片，也不怪竞争，只怪没多少人爱看。也许它的确优良，但没有群众土壤，注定要夭折的。看电影毕竟是要花钱的，影院毕竟是要赚钱的，其实国内有很多政策支持国产电影的。,1,1,102,human,张艺谋，冯小刚，陆川等导演纷纷助力电影《百鸟朝凤》，如何看待国产电影和国外成熟商业电影之间的心酸较量？
23,怎么看，都是进步。真不知道你们都在奢望着什么？外国艺术电影可以不占名额，可以不需要龙标。中国艺术电影可以重新整理，可以重映。看一部艺术电影不需要在赶那个尴尬的时间点。黄金时段也有。多好！有总比没有强吧？,1,1,101,human,如何看待2016年10月15日建立的全国艺术电影放映联盟？
24,我热爱这个专业，并且一腔热血。但当我真正看到庐山真面目以后，发现并不是你想象的那样。它腐朽，破败，并不是我想象的模样。你学不会任何东西，你只是垃圾文献的生产工具。我希望所有热爱农学的人。别选择农学。,1,1,99,human,你为什么不推荐报考农学类专业？
25,不会受影响!香港乱不代表在港校读书的内地生不好，内地学生都是坚定的撑警止暴制乱和反对港独分子暴乱的，国家不应该也不会对这些内地学子区别对待，相反更应给予帮助及照顾，因为确实现在在港读书的内地优秀学子承受了太大的压力!,1,1,108,human,现在港校毕业的内地学生回内地就业会受影响吗？
26,M78有奥特曼名龟者，又名杰克，虽为男子，亦有闭月羞花，沉鱼落雁之容。众奥见之，皆自叹不如。后一无名仙人托老将赛文送与之一手镯，归曼得之，连夜晓习，终有所获。便自诩最强之强，无敌之敌也。——《归曼演义》,1,1,101,human,如何评价杰克奥特曼？
27,无他，唯手熟尔。说人话就是熟悉你的球员跑位，能够在对方围抢下传递8-10分钟不丢球，你就有机会利用对方的围抢空挡一脚直塞解决问题。他上抢必然会有空挡。真正怕的是龟缩防守让你找不到渗透路线的，那才难受。。。。,1,1,103,human,怎么破实况足球高手压迫式防守 就是堵你传球路线的？
28,计算化学是不用做实验，不过你得想好，工作很不好找，药学方面只能找药物设计的工作，这职位在国内少得可怜。事实上你可以多学学法规、专利之类的，转做立项或者BD。一样不用做实验，工作相对好找，做好了工资还高。,1,1,101,human,药学专业本科生不想做实验，想研究生转行?
29,去搜索“豆瓣电台”的人，即便看到“听电台”链接也是没兴趣的吧。不过搜“电台“或者”网络电台“的就不一定了。如果百度听的个人属性（不知道怎么表达，有账户控制，使用数据积累更多的意思）会更强一些，也许会更有广告价值？,1,1,106,human,百度听会不会冲击豆瓣电台？
30,今天把电脑浏览器的字体改成思源黑体+Roboto，结果一看，满满的Android风，有点严肃，设计水平也就中规中矩吧。好了，不要问我是用啥软件渲染的，因为我的方法可能并不适用于最新版Windows10 。,1,1,102,human,如何评价 Roboto 字体家族?
31,商标具有地域性，每个国家对注册商标的要求不同，我国商标法强调的是对在先注册商标的保护。ipad在中国侵权是因为唯冠已经在先注册了。如果在国外某个国家已经有他人在先注册ipad商标，苹果也有可能构成侵权的。,1,1,102,human,为什么 iPad 在中国是商标侵权，在国外却不是？
32,如果你实验的地方WiFi网络信号好的话，用WiFi就行。买个WiFi模块，自己写一个WiFi遥控的app。如果WiFi信号不好，只能用蓝牙来做，距离不能太远。买个蓝牙串口模块，写一个蓝牙遥控的app。,1,1,100,human,跪求大神了！！！！手机远程控制单片机的方法?
33,05年接触冒险岛，现在12年了，以前家里没电脑只能去网吧，现在有了电脑，朋友们已经不玩了，不过电脑还是有装，偶尔更新上线，好像又回到10年前，就在射手村呆着，打开好友列表，听听背景音，谁代理不关心，只要能让我上线就行。,1,1,109,human,冒险岛可能会被其他的游戏公司(比如腾讯)代理吗？
34,题主，你以为上帝给你开了金手指麽？小手一点要啥工作来啥工作，会软件你会实操麽？别告诉我你就会CAD跟office，哪家公司做造价每天八小时，轻松稳定不下工地不加班还工资高的，我立马辞职去投简历 眼高手低,1,1,101,human,造价员为什么没有施工员挣得多？
35,HONDA员工：百公里加速8.1秒，要不，干脆让它的成绩进8秒吧。把那些没用的重量都减掉。丰田员工：哎呦，我们调查统计发现，只要多花200元成本给发动机舱加上塑料防尘罩，品牌认可度将上升3个百分点。----张耳朵,1,1,106,human,为什么说马自达和本田是技术宅，而丰田是营销？
36,我们弹钢琴的在开车时踩右踏板都分两种，节奏踏板和音后踏板，所以如果绿灯亮了我们不走也不要催哦，我们在等音后踏板，甚至在需要的时候甚至可能抖动踏板；中踏板呢？谱面上没有标的话一般不能踩哦，车停不住怎么办？那就看技术了。,1,1,108,human,打架子鼓的人开车能听音乐吗？
37,卧槽，我刚刚接到电话，本想让他们发个链接给我看看，但是说你没有链接，只能电话里考虑，我本不想要的，奈何软磨硬泡20多分钟，我同意了，主要还是10品打动了我，现在看到这个问题，想退还来得及吗 估计还没发货,1,1,101,human,中信银行打电话给我推销了一个中国经典钱币珍藏册第三四五套，售价5980。不知道怎么鉴别真伪呢？
38,怎么说呢，这个问题经常在应聘的过程中碰到，也说明了一定的问题，HR不重视，及时的给予回复是最基本的礼貌；但是偶尔也有因为复试人员的日程安排而一直没有通知的，总的来说，还是企业重视度，以及作为HR的自身要求。,1,1,103,human,为什么许多公司不喜欢给面试结果通知？一周之内联系是约定俗成的吗?
39,不会，tiny wings 虽然没有关卡，比较单调，但它就像俄罗斯方块一般，能带来无限的乐趣，我觉得如果tiny wings能加入联机功能，肯定会更加成功，试想你和朋友在同一画面一起飞跃，相互追逐，那该是多么的乐趣~~,1,1,109,human,Tiny Wings 会成为下一个 Angry Birds 吗?
40,以弱抵强，不搞纵深布置，不搞迟滞防御，集中兵力于边境，希望据险死守。这不是39年波兰与德国的翻版么？真这么做，我方可以毕其功于一役，越方离亡国就不远了。穿插突击，分割包抄，战役范围的快速运动，我军特点完克这种打法。,1,1,107,human,如果1979年初越南所有主力师全力防守国境线会怎样？
41,乔布斯不是一个有个性的人，他不听用户的心声，向来是产品的自我实现，让产品来主导用户的习惯，所以，apple不需要很多的R&D Center~ 一群有个性且执着的设计师聚在一起做创新颠覆工作他们认为最好~,1,1,101,human,微软、英特尔、IBM 等公司都在中国有数个研发中心，为什么苹果却没有？
42,如果是学习的话，那就不建议使用国内的cms，因为国内的cms代码风格比较差，而且cms的功能基本都差不多，国外的会相对好一点。如果是使用的话，那就看自己是用来做什么的了，国内的cms用的话，还是挺好用的。,1,1,102,human,最值得推荐的开源 PHP CMS 系统有哪些？
43,LOFTER真的是浮躁，典型现象：最受欢迎的永远是人体艺术、胶卷、数码后背、超广、空气切割机；500px是风景照为主，重点是感觉国内浏览不流畅……我也就没多用；Flickr现在真的是iPhone党横行……质量普遍低了点。,1,1,110,human,Flickr，500px，LOFTER 等各大照片社区，网络相册各有什么特点？
44,搞笑了。特朗普可不是崇祯，大家都是当过老板的人，你们这点小把戏能忽悠到特朗普？向特朗普施压就更没门了，从参加竞选一直到今天，啥时候面对的压力小了？随便怎么吼，减税已成定局，要是再吵吵得厉害，估计下一步还会有针对这些人的手段或者新闻出现。,1,1,118,human,如何看待索罗斯请求特朗普“不要减税”？
45,蟹妖。我歪个楼吧，除非有长时间的审美培养或天赋，并且有足够的后期时间让你去表达，很多好的配色，比例，文字，线性，排版，都是需要极大的心血的。如果时间不够，最简单的做法是 干货来了哦 A低饱和度+高明度 B黑白+高对比 完~,1,1,111,human,建筑学期末出图如何使几张图画风一致？
46,目前主要提供Map API的公司主要有：1.google Map API 2.baidu Map API 3.高德 Map API 4.灵图(51地图) Map API 5.SOSO地图 API(QQ) 6.搜狐 Map API,1,1,114,human,都有哪些在线地图服务提供可供第三方调用的API？
47,补充啊～评论在吐槽锅包肉不正宗，来个糖醋老式的镇楼！炸啊怎么不炸，只不过它名字不叫炸猪！叫烧肉！软炸里脊！干炸猪排！锅包肉！樱桃肉！还有蒜香猪排！和脆皮猪！网友提示还有：荔枝肉！吉列猪扒！炸丸子！糖醋排骨！小酥肉！猪油渣！,1,1,111,human,为什么炸鸡非常常见，而很少听说炸猪？
48,前面2个英文我搜索了下才知道，是社交游戏和手机游戏，重要特点是小成本、平台开放，相比家用游戏差太多了；再有，不是你想在家用游戏机上做游戏就能做游戏的，需要游戏机公司的授权；中国没有像样的单机游戏公司，更别说和游戏机公司接触。,1,1,112,human,为什么大家都在做 mobile game 和 social game，却鲜有人做 kinect game 或者 wii game？
49,真正的鸣人其实已经死在了与天道佩恩的一战中。但为了让故事继续下去，盒子外的岸本夺舍了鸣人，并自带技能“思想钢印”。从那以后，这个有着鸣人外貌的人严格来说叫漩涡岸本。大家爱的还是鸣人，而口诛笔伐的是夺舍鸣人的漩涡岸本！,1,1,108,human,鸣人做错了什么，遭口诛笔伐？
50,几米多维奇习题集的大部分题目过于简单，基本上看到之后就清楚怎么去做，甚至直接心算都可以；当然，刷这五册习题集时，我按照“看到就知道怎么做就跳过”的原则，结果发现没有跳过的题目不超过20题，所以我不清楚为什么这么多人推崇这套习题集。,1,1,115,human,有哪些你认为名不符实的名著？
51,我只想知道我碰到这样的事情该怎么办。刚才已经把登录历史中所有的手机都删除了，然而还是觉得不安全。保险刚出来的时候就买了，当时真心觉得不错，现在看来，理赔不易……突然之间就多了这么多洗地的，阿里的公关的确比百度强太多了。,1,1,109,human,如何看待支付宝账户资金被盗的问题？
52,小众？我认为不小众，书法写的好的很多老师一般也都会刻章，入了这个圈子你就会发现搞篆刻的实在太多了。小众只是因为一些书法家认为篆刻是雕虫小技，上不了台面，认识一东北的写家，篆刻水平也很高，西泠印社曾经邀请过他加入，但是他认为篆刻为末技。,1,1,117,human,为什么篆刻如此小众？
53,举下我用来理解的例子吧（仅用来做简单区分）：1、抵押：不转移占有，东西没给我，万一抵赖我也没办法（其实有合同保证）2、留置权：找我修留声机又不给钱，我可以卖掉留声机 3、质权：转移占有动产＋权利（人质在我手上，不给钱就卖掉）,1,1,112,human,物权法里的抵押权，质权，留置权怎么区别?
54,神探狄仁杰有这个缺陷。满朝文武，只有2个人可用，文狄仁杰，武李元芳，其他人不是反派就是脓包。娄师德，苏定方，张兼之历史上都是人才，剧里面张柬之除了拍了狄仁杰一段马屁再没什么出息，只能传个圣旨。剧里面有了大案，除了狄仁杰，就没别人能用了。,1,1,118,human,《神探狄仁杰》中王孝杰没信用没功夫也没有脑子，为什么武则天会赏识他，狄仁杰会纵容他？
55,我，吉大本科车辆专业，现在，北理读研，只送你一句话，吉大车辆，早已不复当年辉煌，如今日趋没落，在吉大南岭逸夫楼有一间教室写着：如今的吉大如晚清一样细数着昨日的辉煌，却不敢承认自己早已是二流大学的事实。这是实话，后妈养的南岭，只能越来越废。,1,1,119,human,车辆工程北理好还是吉大好 ?
56,社交网络随着时间演化，不再简单，复杂度得增加使得 不同的产品有着不同的使命。如keso所说，圈子的划分是有较高的成本。但是随着交际网络的增长、变化，这种成本相对负担是可以接受的，在这种意义上我认为google + 应有机会。,1,1,112,human,Google+ 的「+Circles 圈子」是否真的能解决人们在网络上不同身份需要不同的个人展现及分享的问题？
57,现在小说出到新约二十了，剧情走向也基本是我和御坂，御坂也已经承认喜欢我，不过我哪有时间谈恋爱？听说御坂买了戒指，河马要是让她把戒指成功给我的话，那上琴就成了，不过旧约二十二那里，我掉入北冰洋的时候，戒指那件事，御坂貌似已经快忘了。,1,1,115,human,御坂美琴（炮姐）和上条当麻（当妈）在小说里的情节汇总和分析，他们有可能吗？求小说党大神回复。?
58,贵啊。。你不知巴士今年买的用上柴伊顿的破车AMT换挡要一秒。。。。SB会那会儿的道依茨ZF是完全没有动力中断的AT啊，声音还好听，02年买的KHV道依茨机14年报废的时候声音都比新车好听。。。。新车两辆只能买老车一辆啊你造不造,1,1,113,human,一些大型货车、客车为什么还是手动档，为什么没有普及自动挡？
59,其实主人公叶藏就是太宰治本人的写照，太宰治与世人格格不入却还要尽力去讨好，每一天都极为痛苦的活着。真正细腻伤感的文字就在《人间失格》个人认为书中也有能警醒自身东西 比如 叶藏用酒精甚至是毒品麻痹自己，逃避生活，他软弱，也骄傲。,1,1,113,human,人间失格讲的是什么？
60,对于地方上小银行来说，未来3年内会有很多小银行面临倒闭或者被兼并的风险。那么银行从业人员流动性肯定会变大，他们也会面临二次就业这个问题。而产生这个问题的根源是现在互联网发展迅猛，银行电商化速度又跟不上，自然会淘汰掉一批。,1,1,110,human,当前中国银行业所面临的最大风险是什么？
61,当然是中国人，而且不仅是中国人，同时也是韩国人、朝鲜人、缅甸人、俄罗斯人、巴基斯坦人、伊朗人、伊拉克人、叙利亚人、格鲁吉亚人、亚美尼亚人、阿塞拜疆人、哈萨克斯坦人、塔吉克斯坦人、土耳其人、巴勒斯坦人、埃及人、保加利亚人、波兰人和匈牙利人,1,1,118,human,成吉思汗是不是中国人？
62,大部分人一般情况下喝正常啤酒（常见的5-10元的）一瓶会感觉饱腹，两瓶有撑得慌的感觉，两瓶情况下就会有迷迷糊糊的感觉了，三瓶可能就迷糊，说话有点不受控制了吧。以上情况为根据身边朋友反映来写，为二十分钟喝一瓶（很慢了）的情况下。,1,1,113,human,500ml的啤酒正常人喝多少瓶会算醉？
63,因为贝壳是在金属普及以前，最重要的制作工具的原材料。坚硬的石头也可以制作工具，所以也可以作为货币 后来金属发明了，金属是制作工具的最重要原材料，所以，金属变成货币。再往后，才出现符号货币，用能够交换重要物资的符号作为货币。,1,1,111,human,为什么古代用贝壳做货币？
64,日本可以搭顺风车，不用重复投入，傍着老美，也算走捷径。中国在航天领域被美帝踹出来了，不自己搞靠谁。技术不高摊子还大。中国几代人倾全国之力搞的运载火箭，日本人轻松超越。中国把航天当政治任务，日本当业余爱好，水平仍然相当。,1,1,109,human,日本没有实现载人航天的原因？
65,直接跟风控系统给你的评级有关。具体包括申请时提交相关的材料，历史交易消费情况，工作职位等所有银行可获取的信息。一般如果你的工资卡在哪个银行，给的额度会相对高一些。另如果你申请到了工行的50万信用卡，建行一般不会给你差距太大的信用卡的。,1,1,117,human,哪家银行信用卡额度最高？
66,计算机网络中的滑动窗口请参阅相关书籍。滑动窗口本质上来源于单调性，一般可以理解为，随着左端点位置的增加，其最优决策的右端点位置单调不减。事实上是利用决策单调性来实现复杂度优化。具体例题可以参见 @王天笑 回答中的第二三四题。,1,1,112,human,什么是「滑动窗口算法」（sliding window algorithm），有哪些应用场景？
67,CNZZ已死 准备不用了！1、不能统计百度关键词 2、还频繁出现数据错误或者不可用的情况 3、统计代码拖慢网站加载速度。4、现在合并了 连入口都变成二级页面了，看个统计还要点点点多次。5、再见吧！尽管用你很久了，自己走向没落。,1,1,113,human,如何看待友盟、CNZZ、缔元信三家的合并？
68,她在告诉柯景腾，虽然我赢得天经地义，但我也想要让你感到开心。两个青春悸动的心互相体贴，想要暧昧却又无言羞涩。不正是青春里最美味的那一杯茶吗？（我都想起了初中那个）这段剧情其实是不该用语言点出来的，题主用你的感情去体会抚摸生活。,1,1,113,human,我不知道沈佳宜赢了为什么还要绑马尾？
69,目前市面上的大型游戏媒体网站，是以内容编辑团队为主导的，手游媒体需要以商务和技术做主导，市场推广和各种相关合作的重要性远大于内容编辑，这些公司的原有力量并没有多大的优势，在企业文化上和发展思路上讲，并不利于进军移动游戏。,1,1,110,human,移动游戏是否有比较权威的评测媒体？原来的游戏媒体为何在移动游戏领域没有原来的影响力？
70,师大的学术氛围不是很浓，我在校车上见过老教授大骂校领导一心想着扩招捞钱不关心教学，也见过老教授跨过桌子去收作弊学生的试卷（然而那学生并没有被处理），还见证了跋扈的学生会干部因为人缘不好四级替考被人举报最后开除～～太多记忆片段,1,1,112,human,怎么评价福建师范大学？
71,"影视作品曲目编号，例子：曲目名：NERV 编号：（A-3）曲目名：DECISIVE BATTLE 编号：（E-1）曲目名：Komm,süsser Tod 编号：(M-10 Director's Edit Version)",1,1,110,human,鷺巢詩郎的配乐为什么都以形如A-16，B-4这样的编号命名？
72,本来不想登录的，看到这个标题还真是可气。我现在在日本工作也买车了，可是申请信用卡却是一次次被拒绝。没有信用卡 都没办法办理ETC卡，也就是跑高速付款很麻烦。中国人在国外的信用太差了。大家真的不要为了这点小钱给国人丢脸了。,1,1,110,human,在日本信用卡欠款不还后回国，会有什么影响？
73,古代中国并不认为1年有365天。最早提出一年365天的是古埃及太阳历，他们把两次尼罗河泛滥的间隔称为一年，把两次天狼星（最亮的那颗）出现在天上相同位置的间隔当作一天，就能观察出一年大概有365天，其实根本不需要观察太阳。,1,1,110,human,古代是怎么算出来一年 365 天的？
74,针对底层对失序的恐惧而编出来的骚话罢了，迎合了百姓们“善有善报恶有恶报”的朴素宗教感情。但你想想，实验室里打好草稿控制好变量一步一步操作都有可能失败，又何况在复杂无数倍的乱哄哄的社会实践里呢。敢于承认错误和不完美，才是科学之精神。,1,1,115,human,如何评价「正义或许会迟到，但绝不会缺席」这句话？
75,很多都记不清了，但有两句路人的对话一直让我印象深刻。“He must be late.”（他一定是快迟到了）“And she must be beautiful.”（而且她一定很漂亮）怎么说呢，很有文艺复兴的感觉的一段对话www,1,1,114,human,刺客信条2部从墙上跳下来时路人会说什么？
76,快进这件事儿没有任何技术难度，我觉得豆瓣电台的初衷就是还原一种真实听电台的体验，他希望用户把豆瓣电台当做background music，而不用思考太多，甚至直到现在他连其他音乐网站必配的歌词都没有提供。阿北就是这么设计的你拿他没办法,1,1,117,human,豆瓣 FM 为什么不能快进呢？
77,菜市场。（不要超市）夜市小吃街。（不用高档饭店酒店）各大中小学校门口。（领导检查特殊日子除外）免费的公园和广场。（有太极拳广场舞优先）带他去看看毛主席的标本。（什么天安门历史博物馆免了）国画，陶瓷，京剧，奇石，书法。——,1,1,110,human,60 多岁的美国夫妇第一次来中国玩，有哪些景点值得一去？
78,我不知道办公室恋情什么感受，我只知道他们谈恋爱我们做同事的很难受；每天闲下来，男生就过来从后面环住女朋友看她上班，女生撒娇要吃什么，男生忙完就去买；两个人吵架一起黑脸，办公室就低气压；为什么这么难受呢？因为公司就我们三个人，他们两个就坐在我旁边。,1,1,123,human,办公室恋情什么感受？
79,皮耶希做了自己想做的车。说个细节。辉腾的尾箱支撑是Campagnolo代工的，玩自行车的都知道这是个奢侈品牌。金属的液压支柱做的特别有质感。不像现在基本上所有豪华车，甚至宾利，都是两根大黑杆子。从这个细节就可以看出来这车是用心做的。,1,1,116,human,为什么这么多人吹捧辉腾？
80,这句话出自弥尔顿《论出版自由》——“国家可以保证，先生，”书商答道。但他马上就接口说：“国家的当政者可以作我的统治者，但不能作我的批评家。他们在选择检查员的时候可能发生错误，检查员在选择作家的时候也同样容易发生错误。这是尽人皆知的事。”,1,1,118,human,国家可以是我的统治者，但并非是我的作品的鉴赏家。这句话的具体出处？出版社?年？页？
81,在Lydia Q的屋子里 Charlotte和老妈争吵那里简直了！Charlotte演技炸裂！看得我委屈的不得了！Charlotte很坚强却最委屈了... 哭完笑，笑完哭 到最后复仇的时候却掂量的很清楚。表白三小姐~,1,1,108,human,如何评价名姝《Harlots》第八集？
82,听说空降兵跳伞，最初的几次从飞机里扔出来之后人完全是晕的，根本没法思考，所以必须用开伞器，一直到第七八次之后才渐渐能够在失重状态下保持清醒。过山车大概也差不多。我出个馊主意，题主去玩十次蹦极，大概再玩过山车也就不觉得啥了,1,1,110,human,坐过山车类得项目，怎样克服失重感？
83,我叫缠中说禅，我看到一个现象对转折的判断有利，我把它命名为“背驰”。在这个位置买入，有明确的损益比，操作风险最低，所以我把它称为“买点”，后续还借助这个现象推导出另外两个位置，所以这个排序第一的位置，我称为“第一买点”。,1,1,110,human,缠论第一类买点的理论依据是什么？
84,不仅如此，adidas还是奥运会、国际田联世锦赛赞助商，与之相对的是阿维兰热萨马兰奇的长期执政。《FiFA内幕》这本书对此做了披露，总之国际组织也要手段政治，Nike只是营销好，想打破adidas在大赛上的垄断，还有很长的路要走。,1,1,115,human,为什么 1970 年开始，每一届世界杯的比赛用球都是 Adidas 设计制作？
85,我就说一个特点，分分钟教会您们怎么辨别。玫瑰产地有两个，一个是山东玫瑰，一个是甘肃玫瑰。甘肃为苦水玫瑰，有药用含量，价值高，价格高。山东玫瑰相对来说更便宜些。辨别：玫瑰和月季花最主要一点是花蒂，玫瑰的花蒂是圆圆的，而月季花是细长的。很好辨认。,1,1,121,human,如何鉴别玫瑰花茶，以及各种其他花茶？
86,看好汇率上升是一个原因，但是最主要的原因难道不是因为债券价格和收益率是负相关，实际上是买负利率债券是赌收益率持续下降，也就是qe继续吗？和超额准备金扯上关系的请问下，市场上这么多债可以买，如果只是要比超额准备金高完全可以买美国的债啊，至少都是正收益。,1,1,125,human,为什么会出现负利率的债券？
87,古文老师上英文，国内和日本能同时教好的老师不多，能接受姐弟恋的女老师就更少了，像雪野老师已经是稀有动物吧？外貌看起来还是有差别的，画风也圆润了很多。孤以为，可以解释为新海诚内心反复出现的一个形象。比如说前女友、姐姐的形象固定在心中伴随一生。,1,1,120,human,《你的名字》中三叶的老师是不是言叶之庭中的女主？
88,意式咖啡求的是浓香，因此深度烘焙的咖啡豆可以提供这方面的要求，中浅度烘焙的咖啡豆由于油脂的分泌成分不能满足意式咖啡浓香时需要的油脂成份量，因而中浅烘焙咖啡豆不合适做意式咖啡。而用冲泡方法求的是咖啡豆内含物质的风味，因此中浅烘焙咖啡豆可以达到这个目标。,1,1,125,human,意式咖啡的高温高压是否会破坏咖啡本身的风味？
89,自己觉得，三国读到最后，感触最深的不是刘关张，而是季汉。夏侯霸，曹魏的宗室，投降蜀汉，最后却死在魏军手里。姜维，男儿到死心如铁，后主投降也未曾放弃过兴复汉室的梦想。霍弋，算是最后一位忠臣。听到司马氏对后主以礼相待才肯开城投降。真正的悲壮其实在季汉。,1,1,124,human,读完《三国演义》你有哪些收获？
