id,text,label,type,length,attribution,composition_title,year
150,天空有无尽的湛蓝，但仍为白云留出了些许空间，于是，蓝天满足了白云，白云点缀了蓝天；海洋有怒吼的波涛，但仍为游鱼留下了些许空间，于是，海水养育了游鱼，游鱼丰富了海洋。谁说，竞争激烈的现代社会，充斥的都是勾心斗角、尔虞我诈？我想，彰显自己并且承托别人才是立足社会的双赢大智慧。这不禁让我想起了一位睿智的老果农。他数十年如一日的研究果树新品种，他终于研究成功了。令人不解的是，他却将自己的成果挨家挨户的送给自己的邻居。在他的引导下，全村的果园里种的都是他的优良品种。有人便好奇地问他，他回答说：“我是为了自己的果树，如果邻居用的仍然是旧品种，那我的果树也会被传播的花粉污染。”他的话让人恍然大悟，他的这种做法，既保全了自己的果树品质的纯洁，又使邻居获得新的品种，与他人共享进步，才能使自己更加完善。这难道不是一种双赢智慧吗？在武将廉颇的眼里，一个只会说几句好话的文相蔺相如何以职位比他高？于是处处与之作对，出言不逊。而相如并没有跟他计较，而是道出了“先国家后利己”的君子之言。这话着实令廉颇汗颜，于是就有了“负荆请罪”的佳话，“将相和”的美谈。文相武将辅佐君主，繁荣国家。蔺相如的坚忍、包容让人钦佩。与他人和平共处，才能使自己的地位更加稳固。正是他的忍让，使得他与廉颇都受到人们的尊敬，同时为国家稳定做出了贡献。这不能不说也是一种双赢的智慧。世间万物皆如此，在自然界中也存在许多着互利共生的双赢故事。现实生活中，竞争无时不在，但它不应该是一味的言论相攻，两败俱伤。或许，只要我们多一份关爱、包容、谦让、无私，不仅承托了别人，更成就了自己。在付出中收获双赢。闲看庭前花开花落，漫随天外云卷云舒。带一份平和，一份智慧，去接纳云，挽留鱼。彰显我们的长处，承托别人的短处，在茫茫竞争人海中，尽显自己双赢的人生大智慧。,1,3,751,human,尽显双赢智慧,2008
151,翅膀上挂着沉甸甸的金钱是飞不起来的。——题记 在专属于梭罗的宁静的瓦尔登湖边，梭罗心无牵挂地在自由的国度中跑着；在广阔无边的科学世界里，居里夫妇心无旁骛地携手驰骋……追求身心轻松的人大多能更快拾取胜利之果。面对身边纷繁复杂的诱惑，刚刚结束缓慢步行的少年时期的我们，在等待人生全新起跑点时，同样应轻松地促进自我的飞跃。人在世俗的世界中行走着，在慢慢流逝的时间里静静等待着成年那一刻的全速奔跑。可漫长的等待过后却发现，形形色色的欲望与世俗观念像橡皮泥一样粘在身上，越积越重，最后竟无限膨胀，束缚了我们的双腿，减缓了我们的步伐。我们不能轻松上路，也不能全速奔跑。它们甚至遮蔽住我们的双眼，遮掩住我们纯真的心，让我们的脚步开始凌乱，旋转在灯红酒绿的花花世界里……清醒的我们应当狠狠地揪下这一团团粘人的家伙，甩掉身上的包袱，带着轻松纯净的心快活起跑。原来，抛开世俗的欲念是能使自己的目光更加专注、让我们直奔成功的，那种对前方成功的渴望，不是世俗中宣扬的急功近利，而是有的放矢；原来，丢弃世俗的观念是能让自己的脚步更加轻快的，那种奔跑中的自在惬意，不是世俗中叫嚣的随波逐流、自我放逐，而是欲擒故纵的机智……甩开世俗，轻松起跑，你将获得无穷的加速度，在起跑线上更快的升腾至蔚蓝的天空，尽览更加高远壮阔的景致！贝多芬甩开了尘世的喧嚣，在音乐的国度里尽情跳跃；居里夫妇抛弃了名利的纷扰，在科学的世界中迈出了更深远的步伐；陶渊明忘却了世俗的黑暗，在自由的南山中悠然采菊……他们在人生轻松淌洋，嗅着人间的芬芳。而别里科夫被世俗束缚在了袋中，葛朗台被金钱拖至了死神的身边，他们没有全力轻松地奔跑，最终被卷入世俗的浊流中……人生的道路上，学会了走后，就应学会轻松的跑。放下欲念放下世俗，怀着心灵快活上路，成功会在尽头向你微笑……,1,3,751,human,轻松起跑,2011
152,场景一：某日，张三与其父张老三出海钓鱼，离开祖国3700公里，突遇完美风暴，沦落鲁滨逊小岛，弹尽粮绝，即将沦为花肥，绝望之时，张老三摸出最后法宝，叮叮当当按起号码，张三疑惑，能行吗？张老三正对镜头，充满幸福感的大喊：我能！场景二：李四与父亲李老四乘坐飞机中的战斗机-波音出国旅游，果然坠落，一飞机人散落野人部落，众人面对满身花纹，手持长毛的食人部落陷入绝望。。。。。。。。事后，记者采访李老四，你当时绝望了吗，你觉得能逃出生天吗？李老四闻之面露喜色，摸出手机，露出硕大的赞助商标志，表情坚毅的说：我能！！场景三：王五入考场发现电子屏蔽设备齐全，心头一顿漆黑。怎么办？生存还是毁灭，问题很大。果不其然，数道大题不会。依锦囊之计行使，摸出手机：长江长江，电子屏蔽厉害，能收到请回话！再三重试，终于发送成功。瞬，叮叮当当一阵欢快的声音，屏幕上显出赫然两个大字：我能！！！场景四：某书记与房产商正胡吃海喝，称兄道弟，须臾，小蜜耳边暗语：死鬼，政府大楼前又有人自焚了，这个星期都7个了。问：还是因为拆迁？答：可不是。问：可之奈何？答：内事不决问小蜜，外事不决专家啊！答：甚好。叮叮当当拨给狗头专家。狗头听吧，答之曰：不就个自焚嘛，你看能不能推到李大师头上？书记拍着大肚子，大呼：我能！！！！场景五：王小鸡骨碌着眼睛，准备好了吗？王三麻子坚定的点了点头。好，请答题：下面哪一个广告语当选2006最恶心大众奖？A、天生的好奶；B、洗洗更健康；C、谁用谁知道；D、他好我也好。说完，二人相视一吐，吐罢，王三麻子陷入沉思。王小鸡神色慌张，需要我帮你删除一个错误答案吗？需要求助场外好友吗？需要现场帮助吗？你能搞定吗？听到最后一句，王三麻子面露神光，举着心口赫然的赞助商标志，大呼：我能！！！！！谨以此文献给这个扯淡的时代！,1,3,752,human,我能,2008
153,我常常为自己是语文老师而感到庆幸，因为每次阅读学生交上来的随笔时，那清新独特的文字就如夏日逐渐燠热的天空中宁静而清爽的凉风。1、xxx――政治课代表我在沙土中读出了石头的微笑，在露珠中读出了大海的味道，在绿叶上读出了秋风的跳跃，在雪花上读出了阳光的舞蹈。2、xxx――美术课代表我最喜欢的颜色是绿色加上一点绿，犹如平静的湖面上飘荡着修长的柳条；我最喜欢的颜色是白色加上一点白，就像洁白的雪花簇拥着飘香的梅花；我最喜欢的颜色是红色加上一点红，好像迷人的晚霞遮住太阳的面庞；我最喜欢的颜色是蓝色加上一点蓝，仿佛广袤的海面上漂浮着的蓝水晶；我最喜欢的颜色是黑色加上一点黑，就如傍晚的山腰上静驻的树影。从世界上看似单调的色彩里，我读出了斑斓。3、xxx――社会课代表态度如磁铁，无论你的思想是正面还是反面，你都要受它的吸引。思想如同车轮，它带领你前进或后退。2005年感动中国的丛飞向我们展示了态度与信念的伟大。这位普普通通的歌手，凭着对孩子对社会的无私的爱，使140多名学生重返校园，甚至在生命的最后一息，他还要求捐出自己的眼角膜。我从丛飞身上读出了伟大。4、xxx――语文课代表“采菊东篱下，悠然见南山”，使我读出了陶渊明的闲适，“举世皆浊而我独清，众人皆醉而我独醒”，使我读出了屈原的高洁，“出淤泥而不染，濯清涟而不妖”，使我读出了周敦颐的独立。5、xxx――劳动课代表生活就像挂在屋檐下的一串萝卜干，只有在回忆的香油中慢慢浸泡后，方能显出其中酸甜苦辣的滋味。6、xxx――数学课代表在空间直角坐标系中，我以信息为轴，以行动为点，让点动成美丽的弧线，让线动成优美的曲面，让面构成我美丽的明天。……身为语文老师的我，又一次被我的学生所折服。从他们身上，我读出了自己的不足，读出了生命的美好，读出了自然的伟大。,1,3,752,human,一次对学生随笔的浏览,2008
154,虎啸深林，震慑百兽，这是强势语言的威力；鹦鹉学舌，招杀身祸边，是弱势语言的悲剧。短短三寸之舌，可骂死周瑜，可退秦师，堪谓有千斤之重也。美人不语，她比花失去了芳香。巫婆狰狞的笑声中美人鱼失却了可爱的舌头，失去了语言的能力。对视王子探询的目光，她不能告诉他，是谁从惊涛骇浪中勇敢地抱着他游泳；舞蹈的双足灼热疼痛，她不能告诉姐妹，那巫婆恶毒的魔法，只能默默将双足浸泡在汹涌的海水；国王猜疑，她不能自诉出身的高贵，爱情的纯洁无瑕；王子一句“相伴终老”的感叹，她也只能无言以对，一任双泪纵流。伶牙俐齿、善解人意的别国公主终于俘获了王子的心，她告诉王子，她就是救他在沉船之夜的恩人。可怜美人鱼的爱情于生命无声中化作了海上的泡沫。懂得运用语言这个工具，聪明的人可以避开生活的暗礁，而无须重蹈美人鱼的覆辙。公冶长懂鸟语，为他人洗刷了沉冤。为自己赢得了声誉，还得了老师―孔夫子的赏识，抱得美人归，同孔子结了亲家，名利双收，多好！林则徐被誉为迈出“开眼看世界”“师夷长技”的第一步的优秀中国人，他的眼界胆识不是常人可比。他来到广东办的第一件事就是设立译馆，翻译各国律例、文献，开语言之先。接受别国文化，语言先行！不这样，怎会有后来与义律对簿领事馆时纵横捭阖，援引各国律例的赢得潇洒？语言成了轰击英国奸商的炮弹，捍卫国家尊严的旗帜了，意义不可谓不重大。且不说马克思为了读懂各国著作，写出撼人文章而苦学英语；且不说周总理在“恐怖”的新德里记者招待会上，不用翻译，不用底稿，自如流利的英语一语惊四座，给了那帮气焰嚣张的记者一个张扬国格的下马威！海伦失聪，也要千方百计地学会说话，哪怕是断续的表达，难听的发音，何哉？语言是跟外界沟通的最佳手段。听、说、读、写中，说是最重要的。所以说，巧舌如簧，可撼百万雄师：语言如水，沟通人情世界！,1,3,752,human,千斤之舌,2008
155,黎明驱走了黑暗，日出带来了光芒，祖国的光辉好似阳光，照亮了我们的前程，指明了我们前进的方向，带领全国各族人民从贫穷走向富裕，从胜利走向辉煌。中华人民共和国国旗旗面为红色象征革命。旗上的五颗五角星及其相互关系象征共产党领导下的革命人民大团结。星用黄色是为着在红地上显出光明，四颗小五角星各有一角正对着大星的中心点，表示围绕着一个中心而团结。每逢国庆，去天安门广场看升国旗是无数人心中的梦想。因此，利用国庆长假去北京游玩的人们，通常会赶早来到天安门广场看国旗班的军人升旗，以表达对祖国的无比热爱，看着五星红旗徐徐升起，心中的激动无以言表。每年10月1日是我国的国庆节，我国于1999年修订发布《全国年节及纪念日放假办法》，将国庆节与相邻的周六、日组合为7天的国庆长假，被称之为“国庆黄金周”，用放假的形式，让老百姓共同感受国庆的欢乐。回首这70年，中华人民走得每一步都是步履蹒跚，每一步都付出了巨大牺牲。这70年，中华人民永远忘不了，抗美援朝战场上精神与钢铁的较量；忘不了，我驻南斯拉夫大使馆的悲愤与耻辱；忘不了，南沙群岛护我主权时对手的无耻与卑劣；这牺牲包含了所有的付出，既有先烈的浴血、也有我辈的拼搏，所有的一切，都离不开大家的团结奋进，离不开大家不惧牺牲，勇往直前的精神。但是如今中国经过几十年来的艰苦建设，已取得了“乘长风，破万里浪”的迅猛发展：《辉煌中国》之《圆梦工程》透过港珠澳大桥、胡麻岭隧道、郑万铁路、复兴号、上海洋山港自动化码头、中国移动互联网等一个个超级工程，领略五年来一张张中国基础建设的大网，如何编织起人民走向幸福、美好的希望版图，托举起中华民族伟大复兴的中国梦。无论你的家乡在哪里？无论你最想去到哪个地方？祖国到处都是“诗和远方”。我们牢记着祖国的风风雨雨，也奋力创造更美好的生活！,1,3,752,human,祖国到处都是“诗和远方”,2019
156,“久仰将军盛名，如雷贯耳，文人幕士。成居于此。区区一东吴小国，人贫地乏，不足为将军忧耳。望将军竭力攻打曹魏，使东吴得以残喘。”“哈哈，东吴百姓人人皆知吾名。好！明日应战。”关羽抚着髯道。“将军，此举欠妥，东吴素有窥视荆州之意。若攻打于禁，恐中了吕蒙之计，让他袭了荆州，望将军三思”一谋士进谏。“汝不闻吾自征战，战无不胜，攻无不克？区区吕蒙，安足挂齿。吾意已决，退下！”“退下！”经过几日苦战，活捉于禁，但关羽也付出了一定的代价。正准备班师回荆州。“报——，荆州已被吕蒙袭了。东吴陆逊正引兵望此处而来。”“报——，陆逊用攻心术，本部军士多有降敌之意。”“报——，本部军士多翻墙而出，降吴去了！”“报——，麦城中粮食将尽，急需救援。”关羽跌坐帐中，“悔不该，悔不该不听您的意见，忽视了东吴，才落得如此下场。那，下一步该怎么走？”“惟有去上庸请孟达、刘封援助。”求援的将士还没归来，守城的士兵却一个个地逃跑了，关羽仰望苍穹，满脸失意与不服：“我自破黄巾以来，攻无不克，战无不胜，‘温酒斩华雄’，‘过五关，斩六将’，‘义释曹操’可谓身经百战，哪一次不是自己做的决策，哪一次不是充分利用我的智慧。为什么会有今日的败局，不！我不相信，我就是英勇、智慧的化身。我不会输，看我下—次！”上庸军迟迟不来，关羽决定突围出去。“将军，东吴兵料想咱们势单力薄，一定会埋伏在小路，请将军走大路。”“不！山路较崎岖，容易突围出去，走小路。”美髯公再次斩钉截铁地说。于是，有了“美髯公被俘，先主兴师报仇”这一幕。是的。对于南征北战的勇士来说，自主决策，显示出了英明与智慧，这也是每一个成功的将士所应有的。但是也应看到无论在军队中抑或是朝廷中，文臣是不可少的。所以，我们在相信自己的同时，不妨听一听别人的意见，那样，一定会“事半功倍”的！,1,3,753,human,关羽之恨,2010
157,亲爱的老爸：今天儿子给你请安了，自我哭着来到世间到现在，都在你的襁褓中长大。现在，我离开了你在外面，让你“相思”了。以前我总认为你最受我爱戴，从没什么可以抱怨的。但我昨晚一夜没睡好，终于想出我们家穷的原因，就是因为你啊！老爸，儿子以忠臣的身份身你“进死谏”。君恶闻其过，则忠化为佞。君乐闻真言，则佞化为忠。现将谏言罗列如下：一做事：老爸你也不把儿子爱惜。君爱其民，而上次我和小B打架，明明是我被他打，而你反“帮”他打我屁股。很痛的，老爸你知道吗？俗话说：“手指向里弯而不向外弯”，而你却相反。看人家小A父子，同仇敌忾、一致对外，这样才能使臣民心服诚悦，怪不得老妈回娘家去的了。此死谏一，望君一思疏。二为人。这个我最有权利说了。为人之道，你几十年来做得最差的了。上次在江边捉鱼，明明是你先捉到鱼，阿强说了一句，你就说是他捉的了。白白送给别人，真的气死人。这是家穷的重要原因。而你反得安乐说“自己吃亏好过别人吃亏”。别人笑你“傻雷锋”，你也得到“向雷锋同志学习”的荣誉，可有谁向你学习呢？活该！“人为财死，鸟为食亡”的道理都不懂。反而自得其乐！呜呼！君家之穷至此也！臣望你能以史为鉴，好好自省。别学老布什而抛弃乌纱帽，此死谏二，请君二思疏。三处世：几十年以来，你都没有渗透世途多变的哲理。担心别人说你为世不仁，死把“仁”字不放，难道你真的要“舍生取义而成仁”吗？吾悲乎！望你能够“回朕车以复吾路”，“哀吾生之多艰”啊，想想为富不仁怎样？别人住洋房，开小车，而你反而说骑自行车环保，老爸，你怎么没看到世奸巨滑的世道啊！你的“路不拾遗”的理想还有可能实现吗？别人不从你口袋里把你的掏出来实属万幸啊！悲乎，哀吾生已。望君能明世懂道。此死谏三，望君三思疏。老爸，其忠言逆耳，为兴家立世之道，望接纳。祝龙体安康！臣民儿上,1,3,753,human,谏父亲三思疏,2011
158,人生，漫漫长路远，纷繁诱惑多。人，作为微小而孤独的个体，在人生的选择题前，无可避免地徘徊起来。在一个又一个渡口上，在一次又一次险象中，人，究竟能选择什么，该选择什么？选择诚信。因为它比美貌来得可靠。没有美貌的人生或许是没有足够亮点的人生；但若没有诚信的人生则足以是没有一丝光明的人生。你可以不是潘安，你也可以不是西施，但你不可以失去别人对你基本的信任。“人，以诚为本，以信为天。”没有诚信，生存世间的你可要作一粒悬浮其中的尘粒？选择诚信。因为它比机敏来得憨实。诚信好比一个乡间小伙，他每日只知弓着黝黑宽阔的脊梁在人生的沃土上默默耕耘；机敏则更像一个电脑黑客，他总是那样才思敏捷，头脑灵活，却总是不露真相叫人紧张。在人生的剧本里，一位老实踏实的演员总要比一个奸诈精怪的角儿更受观众青睐。选择诚信。因为它比金钱更具内蕴。举着“金钱万能”旗号东奔西走的人生注定是辛苦乏味的人生，满身的铜臭最终带来的也不过是金钱堆砌而成的冰冷墓穴；而诚信，能给人生打底润色，让人生高大起来，丰满起来，它给生命灌注醉人的色泽与丰富含蕴，让生命在天地之中盈润注目，善始善终。选择诚信。因为它比荣誉更具时效性。没有一蹴而就的业绩，没有一成不变的江山。没有人可以顶着荣誉的光环过一辈子。荣誉是短暂的，它只是人生旅途上一小片美丽的风景，它再美丽，也只是一小段的人生；但诚信是培植人生靓丽风景的种子，你一直耕耘，就会一直美丽，你将诚信的种子撒满大地，你的人生将会美丽到天长地久。选择诚信，是正确之选。在你一一权衡过后，在你层层过滤之后，你会猛然发现，在人生面纱下最迷人的，原来是那最没有矫饰、最朴实不花哨的诚信！你会发现，没有了诚信，生活原来是那样的索然无味！在人生与风浪的洗礼中，有了诚信，你就用最阳光的心情高唱吧。若为人生故，诚信不可抛！,1,3,753,human,若为人生故,2008
159,什么是规则？是白纸黑字的法律条文，还是七大章八大节的校规？应该不是这些。当一个孩子在你身边摔倒时，没有哪条规则要求你必须把他扶起来，但你还是这样做了，因为你心是有这样一个规则：要帮助比你弱小的人，心中这种规则多了，道德也就随之形成了。规则与道德是相辅相成的。没有道德，规则是无法支撑一个社会正常运转的，规则是人定的，如何严密也不能够到“天衣无缝”。若没有道德的支撑，规则是很容易被人钻空子的。你说不许“随地”吐痰，那我就吐到公园的长椅上好了；你说不许“乱涂乱画”，那我就“认认真真”地给你画上一排青面獠牙的小鬼，如何？事情若真到了那一步，恐怕就不是一口痰，一幅画那么简单了。律师们大可钻法律的空子，凭自己的三寸不烂之舌将事情弄得黑白颠倒，是非不分，只怕年年都要“六月飞雪”了。没有规则的社会更是要方寸大乱。不是所有人都能像范促淹那样“先天下之忧而忧，后天下之乐而乐”的，也不是所有人都能做到“老吾老以及人之老，幼吾幼以及人之幼”。“路不拾遗”或许还有可能，而“夜不掩户”却怎么听怎么像一个美丽的神话传说，当道德不足以约束人们的行为时，规则将会适时地补上这个漏洞。“个人自扫门前雪，休管他人瓦上霜”听上去是道德的沦落，但美国却制定法律，要求你先把自家门前的雪扫干净了再说，至少不能让路人被你家的积雪滑倒。这就是道德的底线――规则划出来的。理想的社会应是规则与道德并存的。规则约束着人们，使其不至滑出道德的底线；同时，道德也填补了规则的漏洞，使其更加完美。一个人被外在的规则和内在的道德约束着，才能成为一个真正的人；一个社会的规则与道德相辅相成，这个社会才能充满希望。道德是通向美好未来的路，而规则就是路旁的灯，照亮我们纯洁的灵魂，也照亮那条充满理想的大道。我们将道德埋在心底，将规则挽在手上，勇敢地面对未来。,1,3,753,human,规则与道德,2008
160,初以为，乡村便是童话的乐园。它褪去了城市的浮华，洗尽了尘世的繁杂。它也许是凡?高画布上的阿尔，有明镜般纯粹的蓝天，有油彩般绚烂的花海，那金黄的向日葵在阳光的哺育下长出希望的种子；它也许是陶潜诗中的田园，在雾气迷蒙中演绎着仙侣的故事，斜斜的日光轻洒，便是悠然。那只是诗中画中的乡村，当我们真实地走进乡村，用心去感知乡村，便会发现，我们的乡村在经历着苦痛。那里也有阳光，那阳光不是温暖而是毒辣地炙烤着这片土地。远望去，土地上那个佝偻的背影，在朝夕间，在春秋中，在这片土地上耗尽心力。他在这片土地上成长，他的汗水滋养了这片土地；他在这片土地上学会坚强，他的脚步坚实了这片土地；他生于黄土又归于黄土，世世代代，生生不息。风暴来了，他的心如那田间摇曳的庄稼般颤动，他的泪水在他满是沟壑的脸颊上纵横，如那淹没田间的水，层层漫过他的心田，浸没他的呼吸。干旱来了，庄稼如他枯瘦的身体一般摇坠，他看不到希望，看不到丰收，他混浊的眼干涸空洞。他们也有快乐的时候，只是这种幸福仿佛如此卑微。他们最大的幸福就是丰收，饱满的谷粒仿佛是一颗颗珠宝，他们的眼角笑成了月牙。他们最渴望的生活便是风调雨顺，他们只想也只要这样平凡的生活。这样的乡村图景会不会让我们感到失望？而其实，乡村正因这份残酷的美丽而更见真实。感受乡村，别总是做一个悠闲的观光者，在体味它的宁静与纯净的同时，给它的苦痛多一点目光，给它的辛苦多一点理解与悲悯。感受乡村，感受农耕文明跳动的脉搏，感受中国最浑厚的呐喊，感受那片土地的厚重，感受那片土地浸润的血汗；感受中国农民最淳朴的执著与坚忍，感受中国农民所经历的苦痛与无奈。当我们用鄙夷的目光看着他们，我们是否想过是他们用血汗带给了我们昂扬的希望。中国的农民用最卑微的姿势在中国的历史上站成了永恒，且让我们用心去感受乡村！,1,3,753,human,感受乡村,2008
161,现在已经午夜两点了，我坐在桌前，没开灯，黑暗像水一样无声无息地在我周围散开，缓慢而坚定。明天应是―个好天，飞机会准时起飞，然后降落在加州的大地上。我已经很长时间没像现在这样平静了，报纸上的话太过于矫情，我不是―个所谓的“爱国者”，我也爱我的国家，爱我的病人，但当我为人的原则，我行医的规则被人耻笑时，我不得不选择离开。我这几个月的遭遇，大多数人已经知道了。我因为拒拿黑钱而在医院年终评比中评为最差，被“优化”下岗了，我无法忍受在白大褂的掩护下握着金钱来来回回伸缩的手，无法忍受在病人的呻吟中卑鄙的窃窃私语。他们玷污了医生这个崇高而圣洁的名字，他们违反了这个社会的规则，违背了自己的良心。当我拒绝与他们同流合污时，他们笑着对我说：“嗨！人生不就是一场游戏吗？”可是他们忘了，游戏也是有规则的，谁也无法逃避。于是我决定用我还未嘶哑的喉咙发出真正属于自己的声音，我将事情告诉了领导，但我太天真了，我的一腔热血撞在现实的铁壁上，徒然淋漓罢了。我，从一个国内著名的脑外科医生，变成了社会最底层的一份子。就这样，我开始了一个人的战争。这场战争是被动的，是力量悬殊的，是看不见硝烟的。我因为捍卫一生游戏的规则，捍卫我为人的原则而被迫打响了这场艰苦卓绝的战争的第一枪。没有医院愿意要我，我过着失业的生活，我实在很失望，因为这一切，使这场战争看真情如此可笑，像我一个人的自我慰藉。直到有一天，美国加州一所大学医院聘我任职，我才过上了正常的生活。我一直信奉规则是一国家，一个社会的精神支柱，是一个人的尊严，是一个在社会中行走的通行证。失去规则，丑恶将到处滋生，善与爱将迅速枯萎，人们将会活得盲目而惊慌。我叫郭品正，人品的品，正直的正，一个脑外科专家，我打了一场一个人的战争，结果输掉了。但，我不后悔！以上，是我在临行前的自白。,1,3,753,human,一个人的战争,2008
162,“文”是对应“武”而言的，两者都是讲人和人，机构和机构，阶层和阶层，民族和民族，国家和国家之间的关系――“武”是丛林法则，谁拳头大谁说了算，大家对抗，而“文”则是不妨大家坐下谈一谈，“文”的本意里有纪录双方诚信的意思，就比如我们现在说签个合同，签个条约之类，大家合作；总之武是摧毁，文是建设。所以文明不过就是“文”的那一部分比较明显，至少多过“武”的部分，也就是文明更愿意建设而非摧毁。因此每天喊打喊杀的，大体不能算文明人。孔夫子说“郁郁乎文哉”，就是说“文”是发展、生长、具有亲生命性的，因此孔子才会“制礼”――“礼”的本质是要人们克制“武”的倾向，所谓“克己复礼”，也就是通过“礼”来规范人的行为举止以达到“文”的目的。为了让人能够更好滴遵“礼”，孔子还强调说要通过“作乐”来调整改变一个人的状态，这样他就能很好滴达成“克己”。比如音乐可以让人平静下来，也可以让人振奋起来。此所谓中国的“礼乐文明”，很有建设性。我们现在经常看到说什么“文明入侵”／“文明的冲突”那都是不准确的，如果说文明总是这么具有侵略性，那么这个文明一定是不会长久的，也就是缺乏韧性的。我中华民族上下五千年，其间分裂、战争远多于承平之时，异族外强入侵占领亦有之，为何能依然屹立不摇，不似其他文明古国到如今只成为断壁残垣、历史追忆？这种韧性的根源也就在于我们文化中“礼乐文明”强调文而不非武的内核本质。再观今日之世界，二战之后建立的全球文明体系正可能受到严重威胁，国家之间出现逆全球化趋势走向对抗，地区之内利益愈发难以平衡走向分裂，宗教冲突、种族冲突、贫富冲突，各种极端思潮走上前台，“文”在消退，“武”在滋长。人类历史上每一次文明浩劫都是因为“武”上台压制了“文”。这一次，能否坚持文明的韧性可能对全世界都很重要！尤其是我们中国自己！,1,3,754,human,何谓文明？,2019
163,当我品读完《效率专家爸爸》这一篇章时，觉得心情开朗了许多，仿佛一下子长大了似的，我下决心要跟“拖沓”这个坏朋友绝交，跟“效率”这个好朋友建立友谊。这一篇文章写了作者的爸爸看了几本讲效率的书，就常做实验。他们一家有时比赛穿衣服，有时比赛穿鞋子……作者的爸爸总结了很多节约时间的好办法：扣扣子从面开始扣；衣服、袜子、帽子都放在固定的地方；把鞋带系松一点……作者向爸爸学习，在周五晚上就安排好周六周日的工作。笫二天，按时间有条理地做事，省下来的时间做自己喜欢做的事情，所以作者成绩很好，而且第二课堂又特别出色，真让我羡慕不已！这篇文章告诉我，做任何事都要讲效率，拖拖拉拉就会失败。回想我以前写作文，总不专心，写一篇文章写几句，就和别人聊几句，一篇文章下来，用去两个小时有多。而且时间用去了，可作文却没写好，有时还要被老师罚我重新写一遍呢。妈妈经常批评我做事不讲效率，但我却是“意见接受，行动照旧”。所以总不见我有什么事是成功的，就拿这次的数算比赛来说吧，比赛前还跟同学夸下海口，说一定会赢他。比赛时，我发现他早就口算完，在仔细复查了，我却还有很多题没写完呢。成绩出来后，跟那个同学一比，真是望尘莫及啊，羞愧得我真想找个洞钻进出呢！嗨，都是拖沓这家伙拖后腿，我必须扔掉它！记得周老师常鼓励我说：“快！快！快！不要像个老太太！”她讲课时还说，现在的社会是个讲求效率的社会，快人一步，理想达到。她不批准我参加学校的篮球训练是因为我做事拖沓，连作业也不能按时完成，要是我能合理安排时间，学会快速把事情办好，就一定能挤出时间去参加学校的训练。我听了，就像加满油的车子，充满了动力。我想，既然文中的小作者能学习训练两不误，为什么我就不行呢？我也能行！我就向他学习，事事讲求效率，一定能跟我的挚爱――篮球天天在操场上并肩作战的。,1,3,754,human,时间就是金钱 效率就是生命,2018
164,郑板桥的书法之所以闻名，被称为“板桥体”，是因为他的作品有它自身的特色，是独一无二，无可替代的，设想郑板桥当初如果只是用隶书或行楷，即使模仿名人的笔迹再出色，也不会在书法界有如此大的成就吧！例如现在经营餐饮业，竞争很激烈，随时有被时代淘汰的可能性，据网上统计，业绩好、受顾客欢迎的，大多数是主题餐厅。有在一片黑暗中进食的餐厅，有专门以白领女性为顾客的餐厅，考虑到白领女性的烦恼，特地提供免费营养减肥套餐，并提供一次性拖鞋，除去她们穿高跟鞋的不适。这些餐厅之所以能在金融危机影响下，保持较好的业绩，因为他们的主管经营有道，知道如何突出店中的特色，迎合顾客的需要。又如英国十六、七世纪的着名画家乔治·摩兰，他的油画作品起初被当做贡品运往中国的时候，人们以为远看还行，可近看一无是处，只看得见一片片的颜料。正是因为这种特色，他的油画作品还是渐渐别国人所接受了，甚至以有他的作品收藏为荣。其实，我们自身又何尝不是如此呢？由于现在上海着力建设国际金融中心和国际航运中心，因此今年财经大学、海事大学、海洋大学都非常热门，许多人是有从众心理的，即使自己的孩子不喜欢，也硬逼着他们填上这所学校。我认为这样的做法是不可取的，当我们自身的特色和别人的特色一样时，那也就不可称其为“特色”。反之，只要根据自己喜欢的专业来填报学校，即使这门专业是冷门，只要自己有兴趣，就可以学得很好，说不定毕业后会成为各公司争夺的人才呢！做人也是如此，有谚语说：“走自己的路，让别人说去吧！”只要自己认为有意义的事，值得去做的事，那就放手一搏，努力去做吧，又何必在意别人的眼光呢！活出自己的特色就好。但特色并不等于个性，在做任何事之前，要考虑是否侵犯了别人的利益，要在法律允许的范围内。培养出属于自己的特色，我相信可以活得更精彩，生活也会充满乐趣。,1,3,754,human,特色是成功的催化剂,2009
